"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1308,"0",0.935825916560921,0.0641740834390795
1310,"0",1,0
1311,"0",0.991962995078113,0.00803700492188741
1312,"0",0.972618752234691,0.0273812477653091
1315,"0",0.995287597179413,0.00471240282058716
1318,"0",0.933256010751466,0.0667439892485335
1319,"0",0.985641891891892,0.0143581081081081
1320,"0",0.995655570481275,0.00434442951872538
1323,"0",0.995737673463048,0.0042623265369518
1324,"0",0.945049157013764,0.0549508429862358
1325,"0",0.957297957426793,0.0427020425732071
1326,"0",0.997036835631809,0.00296316436819133
1329,"1",0.844348335185567,0.155651664814433
1331,"0",0.970710023029431,0.0292899769705695
1332,"0",0.991440334835568,0.00855966516443196
1335,"0",0.994891629025743,0.0051083709742572
1336,"1",0.761814533858686,0.238185466141314
1338,"0",0.963467048632132,0.0365329513678679
1340,"1",0.864445767692617,0.135554232307383
1342,"0",0.995525005701426,0.00447499429857412
1345,"0",0.992989562653206,0.00701043734679352
1347,"0",0.995430374467695,0.00456962553230489
1349,"0",0.970829496512542,0.0291705034874581
1350,"1",0.834834835013828,0.165165164986172
1351,"0",0.996889546110823,0.00311045388917663
1354,"0",0.999831571772292,0.000168428227708128
1355,"0",0.989911092294229,0.010088907705771
1356,"0",0.967599023032833,0.0324009769671673
1359,"0",0.9719006870244,0.0280993129756
1361,"1",0.719408428346789,0.280591571653211
1362,"1",0.85859863661431,0.14140136338569
1363,"1",0.878062170905036,0.121937829094964
1365,"0",0.997752540820354,0.00224745917964631
1366,"0",0.958881866287541,0.0411181337124592
1367,"0",0.968393928295857,0.0316060717041428
1368,"0",0.995239302918718,0.00476069708128235
1369,"0",0.993608445734591,0.00639155426540894
1370,"0",0.978990076361476,0.0210099236385243
1371,"0",0.978142189012991,0.0218578109870086
1372,"0",0.893803519171637,0.106196480828363
1374,"0",0.975778159257528,0.024221840742472
1375,"1",0.820707832639282,0.179292167360718
1376,"0",0.960574166194813,0.0394258338051874
1379,"0",1,0
1380,"0",0.971757482837986,0.0282425171620136
1383,"0",0.969251724513801,0.0307482754861986
1387,"0",0.901685271714185,0.0983147282858152
1388,"0",0.963564326634278,0.0364356733657218
1389,"0",0.993074815015535,0.00692518498446493
1390,"0",0.943590912464503,0.0564090875354973
1394,"0",0.971170794319462,0.0288292056805378
1396,"1",0.828510513176789,0.171489486823211
1397,"0",0.963053579266007,0.0369464207339931
1399,"0",0.983804889627405,0.0161951103725949
1400,"0",0.96315603320663,0.0368439667933697
1402,"1",0.822901849811142,0.177098150188858
1403,"0",1,0
1404,"0",0.927662957359005,0.0723370426409954
1405,"1",0.796138997013504,0.203861002986496
1407,"0",0.945945945945946,0.0540540540540541
1409,"0",0.992770006527772,0.00722999347222819
1413,"0",0.994505091293438,0.00549490870656189
1415,"0",0.929844521187447,0.0701554788125528
1416,"0",0.949200667239524,0.0507993327604758
1418,"0",0.996222818219984,0.00377718178001607
1422,"0",0.995353513472789,0.004646486527211
1423,"0",0.998617719959568,0.00138228004043162
1425,"0",1,0
1428,"0",0.970756123194823,0.0292438768051766
1429,"0",0.960943621558112,0.0390563784418879
1430,"0",0.969251724513801,0.0307482754861986
1431,"0",0.972972972972973,0.027027027027027
1432,"0",0.993910774991319,0.00608922500868103
1434,"0",0.994634937595677,0.00536506240432322
1435,"0",0.997018764147887,0.00298123585211263
1436,"1",0.80385573006965,0.19614426993035
1438,"0",0.995553828574516,0.00444617142548431
1443,"0",0.956202950832006,0.0437970491679939
1445,"0",0.945945945945946,0.0540540540540541
1446,"0",0.905003729704264,0.094996270295736
1453,"0",0.99842756986618,0.00157243013381958
1456,"0",0.918918918918919,0.081081081081081
1458,"0",0.973262657990327,0.0267373420096733
1459,"0",0.984216493529242,0.0157835064707575
1460,"0",0.996221761445741,0.00377823855425863
1461,"1",0.72972972972973,0.27027027027027
1462,"1",0.801495361972499,0.198504638027501
1463,"0",0.969152837186246,0.0308471628137537
1466,"1",0.844664804033331,0.155335195966669
1467,"0",0.973919712208413,0.0260802877915872
1469,"0",0.890049840952899,0.109950159047101
1470,"0",0.995847175250182,0.00415282474981771
1471,"1",0.852961873685991,0.147038126314009
1473,"0",0.951344510993442,0.048655489006558
1476,"0",1,0
1477,"0",0.918564698180637,0.0814353018193632
1481,"0",0.969251724513801,0.0307482754861986
1482,"0",0.957455290330423,0.0425447096695771
1485,"0",0.919954148498741,0.0800458515012586
1486,"1",0.810385388297004,0.189614611702996
1490,"0",0.968494521605002,0.0315054783949981
1491,"1",0.858595429240046,0.141404570759954
1493,"0",0.993240683465391,0.00675931653460937
1494,"0",0.960350579506642,0.0396494204933578
1500,"0",0.971518589032663,0.0284814109673371
1504,"0",0.952822963933687,0.0471770360663131
1506,"0",0.99336872229705,0.00663127770295013
1509,"0",0.972972972972973,0.027027027027027
1512,"0",0.972735230987136,0.0272647690128636
1514,"0",0.888298703206552,0.111701296793448
1518,"0",0.967599023032833,0.0324009769671673
1520,"0",0.994825712732367,0.00517428726763336
1522,"0",0.924034307131896,0.0759656928681038
1525,"1",0.808560329514581,0.191439670485419
1526,"0",0.937817309353803,0.0621826906461973
1529,"1",0.758615206222276,0.241384793777724
1530,"0",0.94806918904588,0.0519308109541197
1532,"0",0.995525005701426,0.00447499429857412
1533,"0",0.966751072857831,0.033248927142169
1537,"0",0.951258343619269,0.0487416563807307
1542,"0",0.955503173776575,0.044496826223425
1544,"0",0.971545404679066,0.0284545953209335
1545,"1",0.842606745861672,0.157393254138328
1546,"0",0.885986598762306,0.114013401237694
1549,"0",0.922253147975818,0.0777468520241815
1551,"0",0.996053513642904,0.00394648635709605
1552,"0",0.996448565173793,0.00355143482620657
1555,"0",0.964817419245436,0.0351825807545636
1556,"0",0.995667296486932,0.00433270351306814
1558,"1",0.860977996040035,0.139022003959965
1560,"0",0.993964586708997,0.00603541329100321
1561,"0",0.999645779261718,0.000354220738282063
1562,"0",0.992906560768952,0.00709343923104777
1563,"0",0.991905252675752,0.00809474732424764
1566,"0",0.996513237824311,0.00348676217568888
1568,"0",0.974182175623404,0.025817824376596
1570,"0",0.991684257984161,0.00831574201583862
1575,"0",0.886808664412112,0.113191335587888
1577,"0",0.973414835092184,0.0265851649078163
1579,"0",0.996897921368882,0.00310207863111756
1581,"0",0.987493043010299,0.0125069569897007
1582,"0",0.906340587783504,0.0936594122164959
1585,"0",0.943843113409506,0.0561568865904937
1586,"0",0.995501505362021,0.00449849463797902
1587,"0",0.994947367423289,0.00505263257671051
1593,"0",0.954848020463376,0.0451519795366235
1597,"1",0.708176786029661,0.291823213970339
1599,"0",0.972972972972973,0.027027027027027
1608,"0",0.993740270266662,0.00625972973333822
1609,"0",0.971447525797663,0.0285524742023365
1612,"0",0.957103084873509,0.0428969151264912
1615,"0",0.995655570481275,0.00434442951872538
1616,"0",0.967195306275342,0.032804693724658
1618,"0",0.972831750238264,0.027168249761736
1619,"0",0.995205412039886,0.00479458796011434
1624,"0",0.993782805429923,0.00621719457007741
1625,"0",0.949338286309629,0.0506617136903711
1627,"0",0.991805822462649,0.00819417753735108
1628,"1",0.833059806276012,0.166940193723988
1635,"0",0.995667296486932,0.00433270351306814
1636,"0",0.901274536107038,0.0987254638929624
1637,"0",0.969579026505754,0.0304209734942462
1640,"0",0.969053100895237,0.0309468991047627
1642,"0",0.969804873337617,0.0301951266623832
1645,"0",0.966947019100189,0.0330529808998108
1647,"0",0.989420971354923,0.0105790286450773
1648,"1",0.824584301259067,0.175415698740933
1650,"0",1,0
1651,"0",0.983037402500977,0.0169625974990226
1653,"0",0.994868078747311,0.0051319212526888
1654,"0",0.996178090572357,0.00382190942764282
1655,"0",0.963795536273235,0.0362044637267654
1656,"0",0.972972972972973,0.027027027027027
1657,"0",0.924004744839024,0.075995255160976
1659,"0",0.911100038000055,0.0888999619999448
1661,"0",0.90462908390406,0.0953709160959398
1662,"1",0.885135135135135,0.114864864864865
1663,"0",0.885295555398271,0.114704444601729
1664,"0",0.972764601578584,0.0272353984214164
1671,"0",0.970756123194823,0.0292438768051766
1673,"0",0.971447525797663,0.0285524742023365
1674,"0",0.981770299576424,0.0182297004235757
1678,"0",0.992501080036163,0.00749891996383667
1680,"1",0.864864864864865,0.135135135135135
1682,"0",0.972443031298148,0.0275569687018523
1687,"0",0.996137388654657,0.00386261134534271
1689,"0",0.995327535513285,0.00467246448671499
1690,"0",0.981071472167969,0.0189285278320312
1691,"0",0.999753172333176,0.000246827666823934
1692,"0",0.95995911714193,0.0400408828580702
1696,"0",0.98635696559339,0.0136430344066104
1701,"0",0.993928156994485,0.00607184300551544
1702,"0",0.973347085553247,0.0266529144467534
1705,"0",0.974999300531439,0.0250006994685611
1707,"0",0.954848020463376,0.0451519795366235
1711,"0",0.964885494193515,0.0351145058064848
1714,"0",0.997839698920379,0.00216030107962117
1715,"1",0.851580146196726,0.148419853803274
1716,"0",0.960075785984864,0.0399242140151359
1717,"0",0.995510771467879,0.00448922853212097
1719,"0",0.995655570481275,0.00434442951872538
1723,"0",0.995667296486932,0.00433270351306814
1725,"0",1,0
1726,"1",0.825156150637446,0.174843849362554
1728,"0",0.996393622578801,0.00360637742119863
1730,"0",0.999831571772292,0.000168428227708128
1731,"0",0.996057331562042,0.00394266843795776
1736,"0",0.999424956940316,0.000575043059684144
1742,"1",0.81145712169441,0.18854287830559
1745,"0",0.95448088243201,0.0455191175679903
1747,"1",0.802173153371424,0.197826846628576
1749,"0",0.967461229981603,0.0325387700183971
1750,"0",0.95394467018746,0.0460553298125396
1751,"0",0.98743546331251,0.0125645366874901
1752,"0",0.98710733168834,0.0128926683116604
1753,"0",0.940540540862728,0.0594594591372722
1754,"0",0.988911738266816,0.011088261733184
1758,"0",0.906888741093713,0.0931112589062871
1759,"1",0.824324324324324,0.175675675675676
1760,"0",1,0
1761,"0",0.969794824316695,0.0302051756833051
1763,"0",0.957135788492254,0.0428642115077457
1765,"0",0.916711354577864,0.0832886454221364
1767,"0",0.961335536595937,0.0386644634040626
1768,"0",0.992892775986646,0.00710722401335429
1769,"0",0.998418856311489,0.00158114368851126
1774,"0",0.947682180920163,0.0523178190798372
1775,"0",0.926134452626512,0.0738655473734882
1776,"0",0.997902388508255,0.00209761149174459
1777,"0",0.971602046811903,0.0283979531880971
1779,"0",0.99423678179045,0.00576321820955017
1780,"0",0.994424206179542,0.00557579382045847
1783,"0",0.992423565001101,0.00757643499889893
1784,"0",1,0
1785,"0",0.999406679256542,0.000593320743457637
1789,"0",0.970756123194823,0.0292438768051766
1790,"0",0.936905725582226,0.063094274417774
1792,"0",0.999645779261718,0.000354220738282063
1793,"0",0.957872352084598,0.042127647915402
1795,"0",0.990146683680045,0.00985331631995534
1796,"0",0.999831571772292,0.000168428227708128
1798,"0",0.979530629274007,0.0204693707259925
1802,"0",0.997639048743892,0.00236095125610769
1803,"0",0.972972972972973,0.027027027027027
1805,"0",1,0
1806,"0",0.98265854893504,0.0173414510649603
1809,"0",1,0
1810,"0",0.994965661216426,0.00503433878357351
1812,"0",0.94805194558324,0.0519480544167596
1813,"0",0.980938987151996,0.0190610128480035
1814,"1",0.876383338425611,0.123616661574389
1815,"0",0.948543714510428,0.051456285489572
1817,"0",0.965430712377703,0.0345692876222972
1818,"0",0.959459459459459,0.0405405405405406
1819,"0",0.934635479707976,0.0653645202920243
1820,"0",0.937484902304572,0.062515097695428
1821,"0",0.942710193427833,0.0572898065721666
1823,"0",0.926094122835108,0.0739058771648923
1826,"0",0.970366500519417,0.0296334994805826
1827,"0",0.969786070488595,0.0302139295114053
1829,"1",0.861387386515334,0.138612613484666
1831,"0",0.996066294811867,0.00393370518813263
1833,"1",0.783783783783784,0.216216216216216
1834,"0",0.998742928376069,0.00125707162393107
1837,"0",0.971545404679066,0.0284545953209335
1838,"0",0.995667296486932,0.00433270351306814
1839,"0",0.995813841755326,0.00418615824467428
1840,"0",0.918187663361833,0.0818123366381671
1841,"0",0.912829039870082,0.0871709601299183
1842,"0",0.982953984995146,0.0170460150048539
1844,"0",0.982240754204827,0.0177592457951726
1845,"0",0.977084201735419,0.0229157982645808
1846,"0",0.997075612480576,0.00292438751942403
1847,"0",0.995835550733515,0.00416444926648529
1850,"0",0.995655570481275,0.00434442951872538
1851,"0",0.97626429312938,0.0237357068706203
1852,"0",0.998480421465796,0.00151957853420359
1860,"0",0.968170224009333,0.0318297759906666
1862,"0",0.974132110943665,0.0258678890563346
1864,"1",0.855437059660216,0.144562940339784
1865,"0",0.980411962882892,0.0195880371171075
1866,"0",0.977792345188759,0.0222076548112405
1867,"0",0.970333614864865,0.0296663851351351
1870,"0",0.891891891891892,0.108108108108108
1871,"0",0.974732862936484,0.0252671370635161
1872,"0",0.988350534761274,0.0116494652387258
1873,"0",0.995311817607364,0.00468818239263591
1874,"1",0.822927578075512,0.177072421924488
1876,"0",0.891232696739403,0.108767303260597
1878,"0",0.939973265738101,0.0600267342618994
1879,"1",0.875168059323285,0.124831940676715
1884,"0",0.955477411682541,0.0445225883174587
1885,"0",0.993263429886586,0.006736570113414
1888,"0",0.971153314049179,0.0288466859508205
1893,"0",0.887945574683112,0.112054425316888
1897,"0",0.974280299367131,0.0257197006328685
1901,"0",0.996455941651319,0.00354405834868143
1902,"0",0.992639441747923,0.00736055825207682
1903,"0",0.995667296486932,0.00433270351306814
1905,"0",0.958917844939876,0.0410821550601238
1907,"0",0.993569713992042,0.00643028600795847
1908,"1",0.734507291703611,0.265492708296389
1919,"1",0.82232231384999,0.17767768615001
1921,"1",0.686490958606875,0.313509041393125
1926,"0",0.993609107829429,0.00639089217057098
1928,"0",1,0
1930,"1",0.876173025852925,0.123826974147075
1933,"0",0.9530747242876,0.0469252757123999
1934,"0",0.99054670011675,0.00945329988324961
1935,"0",0.961805847851006,0.0381941521489942
1939,"1",0.804823550018104,0.195176449981896
1940,"0",0.970756123194823,0.0292438768051766
1942,"0",0.977829594869871,0.0221704051301286
1943,"0",1,0
1945,"0",0.990300760075853,0.00969923992414734
1946,"0",0.976449217345263,0.0235507826547365
1948,"0",0.975230790473319,0.0247692095266806
1949,"0",0.974882348163708,0.0251176518362921
1952,"0",0.971946701810167,0.0280532981898334
1953,"0",0.992478942548906,0.00752105745109355
1955,"0",0.935327782824233,0.0646722171757672
1959,"0",1,0
1963,"0",0.995049924463839,0.00495007553616089
1965,"0",1,0
1967,"0",0.969794824316695,0.0302051756833051
1968,"0",0.963882286806364,0.0361177131936357
1969,"0",0.993777152654287,0.00622284734571299
1970,"0",0.916628726430841,0.0833712735691586
1973,"0",0.993474820175686,0.00652517982431355
1977,"0",0.887204508523683,0.112795491476317
1978,"0",0.98198657583546,0.0180134241645401
1979,"0",1,0
1988,"0",0.964113278968914,0.0358867210310858
1991,"0",0.951504470528783,0.0484955294712169
1994,"0",0.994663807185921,0.00533619281407949
1996,"0",0.996066294811867,0.00393370518813263
1997,"0",0.887537537394343,0.112462462605657
1998,"0",0.990627034290417,0.00937296570958313
2000,"0",0.959459459459459,0.0405405405405406
2002,"0",0.954054054376241,0.0459459456237586
2004,"0",0.963995690281327,0.0360043097186733
2007,"0",0.970310293339394,0.0296897066606058
2008,"0",0.991805822462649,0.00819417753735108
2010,"0",0.996611058712006,0.00338894128799438
2011,"0",0.907129663067895,0.092870336932105
2012,"0",0.918754228869,0.081245771131
2015,"0",0.903423476863552,0.0965765231364483
2018,"0",0.995148534710343,0.00485146528965719
2019,"0",0.995667296486932,0.00433270351306814
2023,"0",0.933548724329149,0.0664512756708506
2024,"0",0.918669051415211,0.0813309485847885
2026,"0",0.99235037371919,0.00764962628081034
2028,"0",0.994334235384658,0.00566576461534241
2029,"0",0.988109645005819,0.011890354994181
2031,"0",0.974311060196645,0.0256889398033554
2033,"0",0.975330399500357,0.0246696004996428
2034,"0",0.926774263381958,0.073225736618042
2037,"0",0.890742453368934,0.109257546631066
2038,"0",0.969794824316695,0.0302051756833051
2039,"0",0.976889800381016,0.0231101996189839
2040,"0",0.995099383431512,0.00490061656848806
2042,"0",0.993402811321052,0.00659718867894765
2045,"0",0.972354945298788,0.0276450547012123
2048,"0",0.976221290794579,0.0237787092054212
2049,"0",0.972354945298788,0.0276450547012123
2050,"0",0.928973616780462,0.0710263832195385
2057,"0",0.924477443501756,0.075522556498244
2061,"0",0.949923581368214,0.0500764186317856
2063,"0",0.900319676141481,0.0996803238585189
2067,"0",0.989198953718752,0.0108010462812476
2069,"0",0.93560904747731,0.0643909525226902
2070,"0",0.969152837186246,0.0308471628137537
2072,"1",0.776466848882469,0.223533151117531
