"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1272,"0",0.981297328971243,0.0187026710287568
1273,"1",0.725667187618982,0.274332812381018
1276,"0",0.948104875729729,0.0518951242702711
1278,"0",0.992860781035477,0.00713921896452268
1279,"0",0.908000987023099,0.0919990129769015
1283,"0",0.987001113767375,0.0129988862326247
1284,"0",0.946614766775901,0.0533852332240991
1286,"0",0.987408900703957,0.0125910992960426
1289,"0",0.928667947760397,0.0713320522396026
1290,"0",0.988366012770821,0.0116339872291785
1292,"0",0.99848393031162,0.00151606968837969
1293,"0",0.984789697631022,0.0152103023689779
1294,"0",0.904466512706874,0.0955334872931261
1296,"1",0.833898460017172,0.166101539982828
1298,"0",0.991879061670437,0.00812093832956273
1299,"1",0.724382180450823,0.275617819549177
1301,"0",0.984620506320798,0.0153794936792018
1304,"0",0.955046213320699,0.044953786679301
1306,"0",0.982268381607809,0.0177316183921911
1308,"0",0.935989990307067,0.064010009692933
1310,"0",0.985724982571862,0.0142750174281378
1311,"0",0.983873544191493,0.0161264558085073
1312,"0",0.94896753142698,0.0510324685730196
1315,"0",0.990490463050236,0.00950953694976415
1318,"0",0.919671323157727,0.0803286768422726
1319,"0",0.986046729200898,0.013953270799102
1320,"0",0.994623054874375,0.0053769451256248
1323,"0",0.993760254600893,0.00623974539910718
1324,"0",0.950196456534471,0.0498035434655295
1325,"0",0.975260885205663,0.0247391147943365
1326,"0",0.991808341162734,0.00819165883726618
1329,"1",0.780947002056666,0.219052997943334
1331,"0",0.862318023060643,0.137681976939357
1332,"0",0.965350460287318,0.0346495397126816
1335,"0",0.992099747395265,0.00790025260473521
1336,"1",0.661638468821836,0.338361531178164
1338,"0",0.97593663736767,0.02406336263233
1340,"0",0.943294861614913,0.0567051383850873
1342,"0",0.995220820321937,0.00477917967806285
1345,"0",0.9917954418657,0.00820455813429981
1347,"0",0.995776996251152,0.00422300374884842
1349,"0",0.94663400230959,0.0533659976904099
1350,"0",0.995689584224605,0.00431041577539505
1351,"0",0.983672468941703,0.0163275310582968
1354,"0",0.999598827819887,0.000401172180112462
1355,"0",0.98015326753463,0.0198467324653705
1356,"0",0.961557011887774,0.0384429881122264
1359,"0",0.86757781294247,0.13242218705753
1361,"1",0.605995922143884,0.394004077856116
1362,"1",0.814566828832617,0.185433171167383
1363,"1",0.810069477841466,0.189930522158534
1365,"0",0.992106024430807,0.00789397556919294
1366,"0",0.913844596413007,0.0861554035869929
1367,"0",0.941349136799415,0.0586508632005851
1368,"0",0.989939784294408,0.0100602157055916
1369,"0",0.99241053825279,0.00758946174721048
1370,"0",0.976256816370055,0.0237431836299447
1371,"0",0.986684472789294,0.0133155272107062
1372,"1",0.696345328515132,0.303654671484868
1374,"0",0.973067829078212,0.0269321709217875
1375,"1",0.788366505990014,0.211633494009986
1376,"0",0.910075686925206,0.089924313074794
1379,"0",0.999999999977095,2.29051996597185e-11
1380,"0",0.989417907953687,0.0105820920463129
1383,"0",0.964738630175494,0.0352613698245061
1387,"0",0.899207516901654,0.100792483098346
1388,"0",0.905716534404669,0.0942834655953309
1389,"0",0.999879229454865,0.000120770545134882
1390,"0",0.883528518830085,0.116471481169915
1394,"0",0.975158592291058,0.024841407708942
1396,"1",0.840633047754869,0.159366952245131
1397,"0",0.936538381761048,0.0634616182389524
1399,"0",0.979945087052942,0.0200549129470579
1400,"0",0.954474946432476,0.0455250535675243
1402,"0",0.976118429956734,0.0238815700432657
1403,"0",0.988300364287423,0.0116996357125768
1404,"0",0.891038338161011,0.108961661838989
1405,"0",0.99999999999996,3.94491128010687e-14
1407,"0",0.99999353407127,6.46592873003185e-06
1409,"0",0.992734832423941,0.00726516757605924
1413,"0",0.98925337910093,0.0107466208990698
1415,"0",0.913553525360125,0.0864464746398754
1416,"0",0.943686904671082,0.0563130953289176
1418,"0",0.993369534151489,0.00663046584851126
1422,"0",0.991293966961302,0.00870603303869802
1423,"0",0.983474908426651,0.0165250915733489
1425,"0",0.999981061720729,1.89382792711722e-05
1428,"0",0.948681200352454,0.0513187996475457
1429,"0",0.933459192619342,0.0665408073806576
1430,"0",0.964733086941963,0.0352669130580367
1431,"0",0.997386241270845,0.00261375872915528
1432,"0",0.989548104341097,0.0104518956589032
1434,"0",0.990338518341732,0.0096614816582681
1435,"0",0.996631416510619,0.0033685834893806
1436,"1",0.603015961477315,0.396984038522685
1438,"0",0.988072098424409,0.0119279015755908
1443,"0",0.932330582283456,0.0676694177165441
1445,"0",0.997624184147175,0.00237581585282509
1446,"1",0.824446322912122,0.175553677087878
1453,"0",0.996853641869953,0.00314635813004667
1456,"0",0.972113572172404,0.0278864278275959
1458,"0",0.964583709224056,0.0354162907759444
1459,"0",0.998259996666223,0.00174000333377677
1460,"0",0.993905588210253,0.0060944117897475
1461,"0",0.995847332255827,0.00415266774417333
1462,"1",0.789513555204321,0.210486444795679
1463,"0",0.95420179486197,0.0457982051380304
1466,"1",0.684460867187636,0.315539132812364
1467,"0",0.957199130608462,0.0428008693915383
1469,"0",0.901747970993498,0.0982520290065023
1470,"0",0.999523877865073,0.000476122134926774
1471,"1",0.82476058477199,0.17523941522801
1473,"0",0.979030664203038,0.0209693357969623
1476,"0",0.997761254831349,0.00223874516865129
1477,"0",0.985833845316027,0.014166154683973
1481,"0",0.964727094328138,0.0352729056718624
1482,"0",0.914770766997425,0.0852292330025751
1485,"0",0.872843663954635,0.127156336045365
1486,"1",0.730578500103699,0.269421499896301
1490,"0",0.974277296501727,0.0257227034982727
1491,"1",0.827749169284455,0.172250830715545
1493,"0",0.991417370343687,0.00858262965631299
1494,"0",0.902607769905449,0.097392230094551
1500,"0",0.987701059725587,0.0122989402744131
1504,"0",0.941057644734858,0.0589423552651423
1506,"0",0.989590745671042,0.0104092543289577
1509,"0",0.995482092225677,0.00451790777432311
1512,"0",0.964584874562319,0.035415125437681
1514,"0",0.996133168919897,0.00386683108010273
1518,"0",0.962988762659663,0.0370112373403369
1520,"0",0.992570205566478,0.00742979443352224
1522,"1",0.682235231700282,0.317764768299718
1525,"1",0.838740933469271,0.161259066530729
1526,"0",0.947880228053033,0.0521197719469669
1529,"1",0.653530698442577,0.346469301557423
1530,"0",0.909140768999777,0.0908592310002228
1532,"0",0.995220845614051,0.00477915438594915
1533,"0",0.921910327044774,0.0780896729552263
1537,"0",0.982206860001496,0.0177931399985036
1542,"0",0.998785285776092,0.00121471422390811
1544,"0",0.9770897246708,0.0229102753291997
1545,"1",0.645515287990684,0.354484712009316
1546,"1",0.81000626561951,0.18999373438049
1549,"1",0.821121629644299,0.178878370355701
1551,"0",0.996555410860508,0.00344458913949149
1552,"0",0.994726477389446,0.00527352261055416
1555,"0",0.945006559927292,0.054993440072708
1556,"0",0.990915964582773,0.00908403541722702
1558,"1",0.695859815080345,0.304140184919655
1560,"0",0.988782402905276,0.0112175970947236
1561,"0",0.995979362693888,0.0040206373061122
1562,"0",0.99345462521022,0.00654537478977967
1563,"0",0.990323823413494,0.00967617658650562
1566,"0",0.949981878195695,0.0500181218043052
1568,"0",0.93636670310774,0.0636332968922601
1570,"0",0.98112133393877,0.0188786660612303
1575,"1",0.685440824635257,0.314559175364743
1577,"0",0.983253976365936,0.0167460236340635
1579,"0",0.995273294477445,0.00472670552255459
1581,"0",0.983708596603178,0.0162914033968221
1582,"0",0.956337366134802,0.0436626338651984
1585,"0",0.908502019528988,0.0914979804710121
1586,"0",0.986133885916272,0.0138661140837282
1587,"0",0.960044397332491,0.039955602667509
1593,"0",0.938837518847886,0.0611624811521142
1597,"0",0.990476793310412,0.00952320668958811
1599,"0",0.995480436138116,0.00451956386188412
1608,"0",0.99264381948652,0.00735618051347956
1609,"0",0.964712049721186,0.0352879502788142
1612,"0",0.943583948894612,0.0564160511053883
1615,"0",0.994220987312233,0.00577901268776758
1616,"0",0.948468494708638,0.0515315052913615
1618,"0",0.892302313265961,0.107697686734039
1619,"0",0.991959004008248,0.00804099599175167
1624,"0",0.987020305282814,0.0129796947171855
1625,"0",0.907664941359303,0.0923350586406967
1627,"0",0.987704566951682,0.0122954330483184
1628,"1",0.766388244057549,0.233611755942451
1635,"0",0.990710611406841,0.00928938859315926
1636,"0",0.945306921556564,0.0546930784434365
1637,"0",0.956366107629015,0.0436338923709852
1640,"0",0.985034571228501,0.0149654287714985
1642,"0",0.954942970043894,0.0450570299561057
1645,"0",0.942615968814673,0.0573840311853269
1647,"0",0.990863458259806,0.00913654174019451
1648,"1",0.769702331021211,0.230297668978789
1650,"0",0.999924493843869,7.55061561305291e-05
1651,"0",0.914690513173366,0.0853094868266336
1653,"0",0.991019867888267,0.00898013211173264
1654,"0",0.995011643148494,0.00498835685150565
1655,"0",0.999938576821954,6.14231780461424e-05
1656,"0",0.99710213740937,0.00289786259062976
1657,"0",0.871084444718613,0.128915555281387
1659,"1",0.805863283965821,0.194136716034179
1661,"0",0.912176244200291,0.0878237557997092
1662,"0",0.990208340681086,0.00979165931891357
1663,"1",0.736413944330708,0.263586055669292
1664,"0",0.970096908740028,0.0299030912599723
1671,"0",0.948147895843468,0.0518521041565324
1673,"0",0.964704525099601,0.0352954749003987
1674,"0",0.972468261614997,0.027531738385003
1678,"0",0.993097868476681,0.00690213152331849
1680,"0",0.997768126862624,0.00223187313737593
1682,"0",0.986324286951435,0.0136757130485649
1687,"0",0.99343758211186,0.00656241788814039
1689,"0",0.988889469303663,0.0111105306963372
1690,"0",0.975956523898296,0.0240434761017042
1691,"0",0.977124245904249,0.0228757540957511
1692,"0",0.956063223289392,0.0439367767106076
1696,"0",0.998833063479463,0.0011669365205369
1701,"0",0.991982738135323,0.00801726186467701
1702,"0",0.963409949823251,0.0365900501767487
1705,"0",0.975251270058607,0.0247487299413926
1707,"0",0.935545534407599,0.0644544655924006
1711,"0",0.946407441655444,0.0535925583445562
1714,"0",0.953260601288506,0.0467393987114936
1715,"1",0.528799466282048,0.471200533717952
1716,"0",0.956545671471548,0.0434543285284517
1717,"0",0.98589518805015,0.0141048119498497
1719,"0",0.99208543161998,0.00791456838001974
1723,"0",0.990698576893591,0.0093014231064089
1725,"0",0.999940890850248,5.91091497524386e-05
1726,"1",0.706143126606642,0.293856873393358
1728,"0",0.992103636782381,0.00789636321761917
1730,"0",0.998731277043423,0.00126872295657658
1731,"0",0.996986675748997,0.00301332425100326
1736,"0",0.998200818736251,0.00179918126374954
1742,"1",0.587806727412727,0.412193272587273
1745,"0",0.919611313326851,0.0803886866731492
1747,"1",0.797848560359953,0.202151439640047
1749,"0",0.90959934640514,0.0904006535948599
1750,"1",0.790836562253945,0.209163437746055
1751,"0",0.98642023558647,0.0135797644135303
1752,"0",0.929251250875289,0.0707487491247111
1753,"0",0.999575605460428,0.000424394539572283
1754,"0",0.987757831131934,0.0122421688680658
1758,"1",0.739700016508721,0.26029998349128
1759,"0",0.997743202109175,0.00225679789082493
1760,"0",0.999965395698692,3.46043013081433e-05
1761,"0",0.960799140857065,0.0392008591429349
1763,"0",0.925296932486627,0.074703067513373
1765,"0",0.948239506204624,0.0517604937953759
1767,"0",0.922377278587348,0.0776227214126519
1768,"0",0.991228763113688,0.00877123688631147
1769,"0",0.996502432704592,0.00349756729540842
1774,"0",0.929053637052456,0.0709463629475442
1775,"0",0.90063625015872,0.09936374984128
1776,"0",0.996860451019574,0.00313954898042626
1777,"0",0.983922850459067,0.0160771495409331
1779,"0",0.958270529068396,0.0417294709316041
1780,"0",0.992650293199851,0.00734970680014945
1783,"0",0.986159934419461,0.0138400655805387
1784,"0",0.999999999592562,4.07437663692249e-10
1785,"0",0.998502926553546,0.00149707344645369
1789,"0",0.950261673019152,0.0497383269808478
1790,"0",0.916394002254548,0.0836059977454522
1792,"0",0.997493582007743,0.00250641799225656
1793,"0",0.908905901397013,0.0910940986029871
1795,"0",0.987138244634537,0.0128617553654635
1796,"0",0.999999999902312,9.76880229249159e-11
1798,"0",0.951114815669081,0.0488851843309189
1802,"0",0.998198902589472,0.00180109741052832
1803,"0",0.938936861955537,0.0610631380444634
1805,"0",0.999698027386244,0.000301972613755606
1806,"0",0.891145071419507,0.108854928580493
1809,"0",0.997219932663061,0.00278006733693865
1810,"0",0.990521798233098,0.00947820176690189
1812,"0",0.955578731186701,0.0444212688132992
1813,"0",0.982745056208241,0.0172549437917585
1814,"0",0.901473743099742,0.0985262569002576
1815,"0",1,3.84721179635648e-48
1817,"0",0.963370464369486,0.0366295356305142
1818,"0",0.992021438576219,0.00797856142378102
1819,"0",0.991089533807599,0.00891046619240113
1820,"0",0.916888726566901,0.0831112734330994
1821,"0",0.935741895166374,0.0642581048336256
1823,"0",0.949080542261001,0.0509194577389993
1826,"0",0.996986497372974,0.00301350262702591
1827,"0",0.989530430952819,0.0104695690471806
1829,"1",0.779545271397694,0.220454728602306
1831,"0",0.991687757474173,0.00831224252582675
1833,"0",0.999624976163472,0.000375023836527432
1834,"0",0.995206742246627,0.0047932577533734
1837,"0",0.977202064024076,0.0227979359759244
1838,"0",0.9911739099121,0.00882609008790036
1839,"0",0.983449158325638,0.0165508416743618
1840,"0",0.996373726181908,0.00362627381809213
1841,"0",0.982397497277434,0.0176025027225658
1842,"0",0.95818183810053,0.0418181618994699
1844,"0",0.970463617528571,0.0295363824714292
1845,"0",0.927652908206723,0.072347091793277
1846,"0",0.995946521228466,0.0040534787715341
1847,"0",0.995021115746702,0.00497888425329772
1850,"0",0.994007591361287,0.0059924086387131
1851,"0",0.983950720146818,0.0160492798531822
1852,"0",0.99611598434593,0.00388401565407039
1860,"0",0.939582764424327,0.0604172355756727
1862,"0",0.927338564893018,0.0726614351069819
1864,"1",0.800193086737112,0.199806913262888
1865,"0",0.989496684356209,0.0105033156437912
1866,"0",0.987836913264106,0.0121630867358936
1867,"0",0.952164331916416,0.0478356680835837
1870,"1",0.782274733984549,0.217725266015451
1871,"0",0.900872904624526,0.0991270953754736
1872,"0",0.972383300775206,0.027616699224794
1873,"0",0.99129885563663,0.00870114436337038
1874,"0",0.868781866474007,0.131218133525993
1876,"1",0.689991841027966,0.310008158972034
1878,"0",0.999718538474585,0.000281461525415348
1879,"1",0.811700986599565,0.188299013400435
1884,"0",0.931987834227905,0.0680121657720955
1885,"0",0.984731756105912,0.0152682438940881
1888,"0",0.960603490136174,0.0393965098638262
1893,"0",0.98708060845828,0.01291939154172
1897,"0",0.965842464113776,0.0341575358862238
1901,"0",0.993283270986088,0.00671672901391177
1902,"0",0.99409252385368,0.00590747614631974
1903,"0",0.989725120280971,0.010274879719029
1905,"0",0.926681823081379,0.0733181769186206
1907,"0",0.986895655491492,0.0131043445085083
1908,"1",0.604891923882123,0.395108076117877
1919,"1",0.700096919376371,0.299903080623629
1921,"1",0.629970463747518,0.370029536252482
1926,"0",0.989756040630627,0.0102439593693732
1928,"0",0.998167750468747,0.00183224953125329
1930,"1",0.837100924220001,0.162899075779999
1933,"0",0.933305125543512,0.0666948744564881
1934,"0",0.986999503902242,0.0130004960977583
1935,"0",0.943569563603018,0.0564304363969816
1939,"1",0.630964451268568,0.369035548731432
1940,"0",0.948725694366352,0.0512743056336485
1942,"0",0.982095331698586,0.0179046683014136
1943,"0",0.999979111896708,2.08881032918215e-05
1945,"0",0.984451605406427,0.0155483945935731
1946,"0",0.91017816169585,0.0898218383041496
1948,"0",0.987910146627343,0.012089853372657
1949,"0",0.950099213188541,0.0499007868114591
1952,"0",0.978895500949659,0.0211044990503408
1953,"0",0.974380402783158,0.0256195972168424
1955,"0",0.969575627160162,0.0304243728398377
1959,"0",0.999811704428399,0.000188295571601051
1963,"0",0.990399276659391,0.00960072334060923
1965,"0",0.994173840217532,0.00582615978246821
1967,"0",0.959543227169782,0.0404567728302185
1968,"0",0.904459880353296,0.0955401196467039
1969,"0",0.989236301752904,0.0107636982470956
1970,"0",0.91517641721058,0.0848235827894202
1973,"0",0.983593481333799,0.0164065186662013
1977,"0",0.885376242253463,0.114623757746537
1978,"0",0.991228731099445,0.00877126890055475
1979,"0",1,8.87983215853814e-17
1988,"0",0.937115620265442,0.0628843797345585
1991,"0",0.94514068456028,0.0548593154397205
1994,"0",0.991703377637399,0.00829662236260125
1996,"0",0.991647086949896,0.00835291305010394
1997,"0",0.998984863938053,0.00101513606194662
1998,"0",0.938522761778165,0.061477238221835
2000,"0",0.998014916799181,0.00198508320081916
2002,"0",0.999999999999986,1.44417517450824e-14
