"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1273,"0",0.923784225843594,0.0762157741564059
1276,"0",0.978658960471654,0.0213410395283458
1278,"0",0.991730941640462,0.00826905835953829
1279,"0",0.970378175822691,0.0296218241773086
1283,"0",0.978001279922567,0.021998720077433
1284,"0",0.933157587650853,0.0668424123491472
1286,"0",0.98195487266262,0.0180451273373795
1289,"0",0.964167201736486,0.0358327982635144
1290,"0",0.988298615458953,0.0117013845410474
1292,"0",0.990304611522126,0.0096953884778738
1293,"0",0.986896172258616,0.0131038277413835
1294,"0",0.974854503194703,0.0251454968052965
1296,"0",0.961054040153522,0.038945959846478
1298,"0",0.985939602685343,0.0140603973146569
1299,"1",0.852650169674582,0.147349830325418
1301,"0",0.986482228486107,0.0135177715138928
1304,"0",0.973959616178437,0.0260403838215632
1306,"0",0.987402668255713,0.0125973317442869
1308,"0",0.910900986558278,0.0890990134417222
1310,"0",0.968029234571083,0.0319707654289166
1311,"0",0.985206850869508,0.0147931491304922
1312,"0",0.923889019192909,0.0761109808070911
1315,"0",0.987553110035788,0.0124468899642119
1318,"0",0.969421491465756,0.0305785085342437
1319,"0",0.984945025620238,0.0150549743797615
1320,"0",0.987673466174115,0.012326533825885
1323,"0",0.983546228865614,0.016453771134386
1324,"0",0.95994703752065,0.0400529624793502
1325,"0",0.952092624316192,0.0479073756838077
1326,"0",0.984261173447151,0.0157388265528488
1329,"1",0.838199790269353,0.161800209730647
1331,"0",0.961036141142982,0.0389638588570178
1332,"0",0.943438963986318,0.0565610360136815
1335,"0",0.990105428448007,0.00989457155199351
1336,"1",0.903226238398701,0.0967737616012988
1338,"0",0.942614932703017,0.0573850672969829
1340,"0",0.967095841012489,0.0329041589875107
1342,"0",0.989118471230787,0.0108815287692132
1345,"0",0.98630746273061,0.0136925372693896
1347,"0",0.992623733038359,0.00737626696164098
1349,"0",0.933172765085402,0.0668272349145977
1350,"0",0.961390664478055,0.0386093355219449
1351,"0",0.985220939168619,0.0147790608313809
1354,"0",0.998211260055658,0.00178873994434182
1355,"0",0.944764290896778,0.0552357091032219
1356,"0",0.941960844161465,0.0580391558385348
1359,"0",0.93766308630063,0.0623369136993705
1361,"1",0.887078785719417,0.112921214280583
1362,"1",0.907441503513794,0.092558496486206
1363,"1",0.901205411306537,0.0987945886934629
1365,"0",0.982128589965546,0.0178714100344536
1366,"0",0.946782163395964,0.0532178366040357
1367,"0",0.93048374277161,0.06951625722839
1368,"0",0.989542380509976,0.010457619490024
1369,"0",0.992503049875886,0.00749695012411404
1370,"0",0.986577631849575,0.0134223681504246
1371,"0",0.984385924492935,0.0156140755070648
1372,"0",0.935568376651498,0.0644316233485021
1374,"0",0.982908067453402,0.0170919325465979
1375,"0",0.927896676817392,0.0721033231826079
1376,"0",0.948871296338076,0.0511287036619237
1379,"0",0.999810715458861,0.000189284541139165
1380,"0",0.968442391181626,0.031557608818374
1383,"0",0.944189452379589,0.0558105476204112
1387,"0",0.957535631181412,0.0424643688185881
1388,"0",0.919009623740361,0.0809903762596393
1389,"0",0.999312688654852,0.000687311345147644
1390,"0",0.960515457493473,0.0394845425065268
1394,"0",0.986974559665245,0.0130254403347554
1396,"1",0.779626290180281,0.220373709819719
1397,"0",0.963058900581738,0.0369410994182624
1399,"0",0.963156371879181,0.0368436281208192
1400,"0",0.945475102162661,0.0545248978373389
1402,"0",0.944674011143506,0.0553259888564935
1403,"0",0.931298615230273,0.0687013847697268
1404,"1",0.909624339706432,0.0903756602935684
1405,"0",0.957213081382946,0.0427869186170542
1407,"0",0.985644929967644,0.014355070032356
1409,"0",0.986676711918527,0.0133232880814726
1413,"0",0.987581895128365,0.0124181048716351
1415,"0",0.958003495958478,0.0419965040415215
1416,"0",0.981394428808357,0.0186055711916425
1418,"0",0.989817568303423,0.0101824316965769
1422,"0",0.988822960117675,0.0111770398823253
1423,"0",0.987154697958362,0.0128453020416384
1425,"0",0.997904660793416,0.00209533920658401
1428,"0",0.934257376514853,0.0657426234851472
1429,"0",0.977994438907579,0.0220055610924207
1430,"0",0.944188659172041,0.0558113408279594
1431,"0",0.96924203197158,0.0307579680284198
1432,"0",0.98336432741312,0.0166356725868804
1434,"0",0.989257748494367,0.0107422515056332
1435,"0",0.990564892560318,0.00943510743968182
1436,"1",0.886695652188449,0.113304347811551
1438,"0",0.986707749775378,0.0132922502246216
1443,"0",0.983116854686447,0.0168831453135527
1445,"0",0.960529376713051,0.039470623286949
1446,"0",0.931189078707648,0.068810921292352
1453,"0",0.978272366426341,0.0217276335736586
1456,"0",0.997007322184571,0.0029926778154289
1458,"0",0.982078120765558,0.017921879234442
1459,"0",0.990119692429939,0.00988030757006054
1460,"0",0.974565873116653,0.0254341268833465
1461,"0",0.936666812096883,0.0633331879031174
1462,"1",0.905441137872349,0.0945588621276509
1463,"0",0.937281749307505,0.0627182506924949
1466,"1",0.908359929638047,0.0916400703619532
1467,"0",0.939315837453673,0.0606841625463274
1469,"0",0.973703549143411,0.0262964508565887
1470,"0",0.990124664307882,0.00987533569211812
1471,"1",0.853112045095528,0.146887954904472
1473,"0",0.987073758677083,0.012926241322917
1476,"0",0.978939309050265,0.021060690949735
1477,"0",0.969598578514954,0.0304014214850461
1481,"0",0.944187798445467,0.0558122015545326
1482,"0",0.927919365776942,0.0720806342230577
1485,"0",0.928391445551901,0.0716085544480992
1486,"1",0.859598317797524,0.140401682202476
1490,"0",0.945390913181552,0.0546090868184478
1491,"1",0.848334145347141,0.151665854652859
1493,"0",0.984523321557901,0.0154766784420987
1494,"0",0.964331045632108,0.0356689543678921
1500,"0",0.979990112215345,0.0200098877846552
1504,"0",0.975990315498308,0.0240096845016918
1506,"0",0.989245138807168,0.0107548611928317
1509,"0",0.989808328466618,0.0101916715333818
1512,"0",0.984611737440264,0.0153882625597362
1514,"0",0.970356638489235,0.0296433615107651
1518,"0",0.942961331316708,0.0570386686832922
1520,"0",0.991083405152841,0.00891659484715887
1522,"0",0.921061136524556,0.0789388634754443
1525,"1",0.833234320083987,0.166765679916013
1526,"0",0.953305531544958,0.0466944684550422
1529,"1",0.900579047879464,0.099420952120536
1530,"0",0.933816583490137,0.0661834165098631
1532,"0",0.989117661646963,0.0108823383530368
1533,"0",0.985938402579782,0.0140615974202176
1537,"0",0.985671055736128,0.0143289442638718
1542,"0",0.998728476851927,0.00127152314807327
1544,"0",0.984879383860764,0.015120616139236
1545,"1",0.855106779298802,0.144893220701198
1546,"1",0.901200193008277,0.0987998069917225
1549,"0",0.914107694456183,0.0858923055438166
1551,"0",0.990417312888184,0.00958268711181555
1552,"0",0.991529305980993,0.00847069401900656
1555,"0",0.936419724734429,0.0635802752655708
1556,"0",0.988295789907907,0.0117042100920926
1558,"1",0.813665054596542,0.186334945403458
1560,"0",0.988054407071671,0.0119455929283291
1561,"0",0.970351873912141,0.0296481260878593
1562,"0",0.987584523544454,0.0124154764555459
1563,"0",0.98715664289566,0.0128433571043397
1566,"0",0.9887168120947,0.0112831879053002
1568,"0",0.983242345947698,0.016757654052302
1570,"0",0.956727871608313,0.0432721283916866
1575,"1",0.899147918696461,0.100852081303539
1577,"0",0.988014064587429,0.011985935412571
1579,"0",0.990540301516152,0.00945969848384796
1581,"0",0.988089406806332,0.0119105931936681
1582,"0",0.967291309621423,0.0327086903785767
1585,"0",0.930059237745237,0.0699407622547629
1586,"0",0.985272852870651,0.0147271471293487
1587,"0",0.982003646040933,0.017996353959067
1593,"0",0.928313628808469,0.0716863711915305
1597,"0",0.966771514319939,0.033228485680061
1599,"0",0.993875617853723,0.00612438214627689
1608,"0",0.990090226637997,0.00990977336200318
1609,"0",0.944185638135529,0.0558143618644714
1612,"0",0.940085453405838,0.0599145465941624
1615,"0",0.987080503604279,0.0129194963957214
1616,"0",0.984059662281465,0.0159403377185355
1618,"0",0.928991292500158,0.0710087074998422
1619,"0",0.989870068499662,0.0101299315003383
1624,"0",0.985565908830841,0.0144340911691589
1625,"0",0.973303791973018,0.0266962080269819
1627,"0",0.989719254921643,0.0102807450783571
1628,"1",0.867358343426566,0.132641656573434
1635,"0",0.987938827086456,0.0120611729135441
1636,"0",0.944722666895338,0.0552773331046621
1637,"0",0.93855028324124,0.0614497167587599
1640,"0",0.965179061342764,0.0348209386572364
1642,"0",0.970563340828316,0.0294366591716845
1645,"0",0.931145284812664,0.0688547151873362
1647,"0",0.990179822007002,0.0098201779929979
1648,"1",0.881983335910929,0.11801666408907
1650,"0",0.998282987816345,0.00171701218365461
1651,"0",0.947090541677141,0.0529094583228586
1653,"0",0.989696644685466,0.0103033553145342
1654,"0",0.988197178811659,0.0118028211883405
1655,"0",0.974959487355866,0.0250405126441336
1656,"0",0.986090195873569,0.0139098041264306
1657,"0",0.927901578301654,0.0720984216983465
1659,"0",0.921965696317726,0.0780343036822738
1661,"1",0.892632943826712,0.107367056173288
1662,"0",0.98336617936571,0.0166338206342897
1663,"1",0.901582082614023,0.0984179173859769
1664,"0",0.985039190058363,0.0149608099416371
1671,"0",0.93399299356604,0.06600700643396
1673,"0",0.944184557951056,0.0558154420489439
1674,"0",0.983221341166257,0.0167786588337434
1678,"0",0.989806934754645,0.0101930652453545
1680,"0",0.942303243021221,0.0576967569787793
1682,"0",0.976143023439829,0.0238569765601715
1687,"0",0.984250205143484,0.0157497948565156
1689,"0",0.987124482812143,0.0128755171878567
1690,"0",0.975415716631897,0.0245842833681032
1691,"0",0.965832177744816,0.0341678222551835
1692,"0",0.986261270997289,0.0137387290027115
1696,"0",0.980850626600336,0.0191493733996642
1701,"0",0.954329325116033,0.0456706748839672
1702,"0",0.969035714139561,0.0309642858604388
1705,"0",0.952058034457601,0.0479419655423989
1707,"0",0.926954549070881,0.0730454509291187
1711,"0",0.937180362559854,0.0628196374401458
1714,"0",0.951175604478612,0.0488243955213877
1715,"1",0.897979277264032,0.102020722735968
1716,"0",0.953879263664046,0.0461207363359543
1717,"0",0.989714638132723,0.0102853618672771
1719,"0",0.985567306094807,0.0144326939051929
1723,"0",0.987917688287544,0.0120823117124558
1725,"0",0.996909955796164,0.00309004420383584
1726,"1",0.857750007088514,0.142249992911486
1728,"0",0.989920400925937,0.0100795990740629
1730,"0",0.993609516621208,0.0063904833787916
1731,"0",0.983634368817785,0.016365631182215
1736,"0",0.986305016507357,0.0136949834926428
1742,"1",0.873097591882591,0.126902408117409
1745,"0",0.950133245051352,0.0498667549486484
1747,"1",0.852680474918291,0.147319525081709
1749,"0",0.976789022603743,0.0232109773962573
1750,"0",0.965276505441858,0.0347234945581416
1751,"0",0.988221746271195,0.0117782537288047
1752,"0",0.99257672493019,0.00742327506980987
1753,"0",0.931008184334104,0.0689918156658962
1754,"0",0.984387817792584,0.0156121822074157
1758,"1",0.859794791073691,0.140205208926309
1759,"0",0.982560967177346,0.0174390328226541
1760,"0",0.99344923470069,0.00655076529931024
1761,"0",0.941473605958846,0.0585263940411537
1763,"0",0.931910031205298,0.0680899687947024
1765,"0",0.953321785172748,0.0466782148272523
1767,"0",0.979353314708117,0.0206466852918826
1768,"0",0.988399521392679,0.0116004786073207
1769,"0",0.982493091832558,0.0175069081674417
1774,"0",0.935927283878284,0.0640727161217161
1775,"0",0.966972851123847,0.0330271488761529
1776,"0",0.991219356091578,0.00878064390842217
1777,"0",0.988673081545124,0.0113269184548758
1779,"0",0.966411007107672,0.0335889928923284
1780,"0",0.990122962370686,0.00987703762931358
1783,"0",0.986453289070966,0.0135467109290336
1784,"0",0.99994844185118,5.15581488197465e-05
1785,"0",0.99591933584159,0.00408066415840972
1789,"0",0.935128771041548,0.064871228958452
1790,"0",0.973092459914639,0.0269075400853612
1792,"0",0.97463279419248,0.0253672058075197
1793,"0",0.934874798994488,0.0651252010055118
1795,"0",0.987897924384693,0.0121020756153072
1796,"0",0.989179933989914,0.0108200660100859
1798,"0",0.981205121665218,0.0187948783347816
1802,"0",0.983716458477443,0.0162835415225573
1803,"1",0.902697211340091,0.0973027886599094
1805,"0",0.985981488979249,0.0140185110207512
1806,"0",0.953887008173794,0.0461129918262061
1809,"0",0.981587605298169,0.0184123947018315
1810,"0",0.988480219384094,0.0115197806159056
1812,"0",0.936112517539078,0.0638874824609225
1813,"0",0.964069364681277,0.0359306353187226
1814,"0",0.954449295699083,0.0455507043009168
1815,"0",0.999665740276619,0.000334259723381372
1817,"0",0.964474794188629,0.0355252058113713
1818,"0",0.945522055244203,0.0544779447557973
1819,"0",0.975218491084157,0.0247815089158428
1820,"0",0.950603020758397,0.0493969792416031
1821,"0",0.954082011705121,0.0459179882948786
1823,"1",0.848158947148229,0.151841052851771
1826,"0",0.984831310517693,0.0151686894823074
1827,"0",0.974163168899724,0.0258368311002759
1829,"1",0.844834564194732,0.155165435805268
1831,"0",0.987504722539994,0.0124952774600059
1833,"1",0.806214014009734,0.193785985990266
1834,"0",0.981958649669626,0.0180413503303737
1837,"0",0.985057501131304,0.014942498868696
1838,"0",0.988711915222395,0.0112880847776055
1839,"0",0.982289711718276,0.0177102882817242
1840,"0",0.976282808478846,0.0237171915211539
1841,"0",0.972605794047166,0.0273942059528341
1842,"0",0.982508186893793,0.0174918131062072
1844,"0",0.979376745695835,0.0206232543041653
1845,"0",0.982440593173973,0.0175594068260266
1846,"0",0.992295091267043,0.00770490873295723
1847,"0",0.988597318413659,0.011402681586341
1850,"0",0.986846749898365,0.0131532501016349
1851,"0",0.987687613800463,0.012312386199537
1852,"0",0.989326431933851,0.0106735680661488
1860,"0",0.982372829219883,0.0176271707801175
1862,"0",0.974998920872407,0.0250010791275931
1864,"0",0.926030426809023,0.0739695731909768
1865,"0",0.98931959164608,0.0106804083539199
1866,"0",0.987371441138447,0.0126285588615534
1867,"0",0.984827351906529,0.0151726480934707
1870,"0",0.969741484297198,0.0302585157028017
1871,"0",0.940465730983155,0.0595342690168452
1872,"0",0.949386799602748,0.0506132003972525
1873,"0",0.98888280970272,0.0111171902972804
1874,"1",0.826788674591568,0.173211325408432
1876,"1",0.870345020793705,0.129654979206295
1878,"0",0.988456611889443,0.0115433881105572
1879,"1",0.897789896623434,0.102210103376566
1884,"0",0.980602012331401,0.019397987668599
1885,"0",0.988276050988847,0.0117239490111532
1888,"0",0.986383064305482,0.0136169356945177
1893,"0",0.983825776805608,0.0161742231943925
1897,"0",0.984797795279062,0.0152022047209382
1901,"0",0.989619857740791,0.0103801422592087
1902,"0",0.988640781251876,0.0113592187481237
1903,"0",0.986347723371651,0.0136522766283493
1905,"0",0.981773108643952,0.018226891356048
1907,"0",0.988686991182586,0.0113130088174145
1908,"1",0.800012745084731,0.199987254915269
1919,"0",0.914749095438795,0.0852509045612049
1921,"1",0.894349587346738,0.105650412653262
1926,"0",0.989484834885723,0.0105151651142767
1928,"0",0.984948669140374,0.0150513308596256
1930,"0",0.919548352825829,0.0804516471741714
1933,"0",0.961967532384288,0.038032467615712
1934,"0",0.986398074361629,0.0136019256383712
1935,"0",0.953582917844759,0.0464170821552407
1939,"1",0.892244041176858,0.107755958823142
1940,"0",0.934317993097653,0.0656820069023466
1942,"0",0.986607098972548,0.0133929010274518
1943,"0",0.998009011558248,0.00199098844175252
1945,"0",0.981028793760106,0.0189712062398945
1946,"0",0.976963872047748,0.0230361279522523
1948,"0",0.987150684779026,0.0128493152209737
1949,"0",0.982924785972935,0.0170752140270646
1952,"0",0.985851404613102,0.0141485953868976
1953,"0",0.982528317053372,0.0174716829466277
1955,"0",0.951156896662811,0.0488431033371895
1959,"0",0.998658953597464,0.00134104640253551
1963,"0",0.988297398364092,0.0117026016359076
1965,"0",0.995082113750071,0.00491788624992923
1967,"0",0.940645605333115,0.059354394666885
1968,"0",0.9708649357488,0.0291350642511998
1969,"0",0.98755499343624,0.0124450065637604
1970,"0",0.953469039116944,0.0465309608830563
1973,"0",0.984821277821673,0.0151787221783267
1977,"0",0.972832773186305,0.0271672268136954
1978,"0",0.989709530700744,0.0102904692992563
1979,"0",0.999988432953477,1.15670465229676e-05
1988,"0",0.928454213743135,0.0715457862568654
1991,"0",0.931191770495904,0.0688082295040956
1994,"0",0.989373422046525,0.0106265779534749
1996,"0",0.987421464152056,0.012578535847944
1997,"0",0.988816885287677,0.0111831147123228
1998,"0",0.995296688578614,0.00470331142138647
2000,"0",0.913777489941235,0.0862225100587652
2002,"0",0.99999999883935,1.16064988536363e-09
2004,"0",0.944229492252651,0.0557705077473493
2007,"0",0.987585816952186,0.0124141830478139
2008,"0",0.989192551172384,0.0108074488276159
