"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1276,"0",0.970007436871529,0.0299925631284714
1278,"0",0.993636072874069,0.00636392712593081
1279,"0",0.958155944645405,0.0418440553545952
1283,"0",0.966974531412125,0.0330254685878754
1284,"0",0.955694565474987,0.044305434525013
1286,"0",0.992212641239166,0.0077873587608337
1289,"0",0.976771685183048,0.0232283148169518
1290,"0",0.992005627155304,0.00799437284469606
1292,"0",0.991774120032787,0.00822587996721269
1293,"0",0.973636019825935,0.0263639801740646
1294,"0",0.958379825055599,0.0416201749444007
1296,"0",0.959243878126144,0.0407561218738556
1298,"0",0.99086755245924,0.00913244754076004
1299,"1",0.854519299864769,0.145480700135231
1301,"0",0.989652985334396,0.0103470146656036
1304,"0",0.963982411026955,0.0360175889730453
1306,"0",0.974703043699265,0.0252969563007355
1308,"0",0.947781844437122,0.0522181555628777
1310,"0",0.981841949224472,0.0181580507755279
1311,"0",0.990929324328899,0.00907067567110065
1312,"0",0.913153700828552,0.0868462991714477
1315,"0",0.993009707331657,0.00699029266834261
1318,"0",0.959812310934067,0.0401876890659332
1319,"0",0.965542534291744,0.0344574657082558
1320,"0",0.992910740375519,0.00708925962448115
1323,"0",0.991597717702389,0.0084022822976112
1324,"0",0.975054829418659,0.0249451705813408
1325,"0",0.93892406463623,0.0610759353637695
1326,"0",0.984418821930885,0.0155811780691146
1329,"1",0.858089158385992,0.141910841614008
1331,"0",0.946713187098503,0.0532868129014968
1332,"0",0.981852512657642,0.0181474873423576
1335,"0",0.993267764747143,0.00673223525285715
1336,"1",0.836948117017746,0.163051882982254
1338,"0",0.957619572281837,0.0423804277181625
1340,"1",0.852812886834145,0.147187113165855
1342,"0",0.992973236739635,0.00702676326036455
1345,"0",0.990913073122501,0.00908692687749868
1347,"0",0.993135136961937,0.006864863038063
1349,"0",0.955694565474987,0.044305434525013
1350,"0",0.87247694209218,0.12752305790782
1351,"0",0.99355731934309,0.00644268065690989
1354,"0",0.998492362201214,0.00150763779878615
1355,"0",0.981652438044548,0.018347561955452
1356,"0",0.958100959360599,0.0418990406394005
1359,"0",0.933697582781315,0.0663024172186851
1361,"1",0.824317696094513,0.175682303905487
1362,"0",0.879953959882259,0.120046040117741
1363,"0",0.877075962126255,0.122924037873745
1365,"0",0.978945127129555,0.0210548728704453
1366,"0",0.963434025645256,0.036565974354744
1367,"0",0.955058244466782,0.0449417555332183
1368,"0",0.99242256462574,0.00757743537425992
1369,"0",0.993234719932079,0.00676528006792065
1370,"0",0.972873272895813,0.0271267271041871
1371,"0",0.975072847306728,0.0249271526932716
1372,"0",0.91778141617775,0.0822185838222503
1374,"0",0.980097015798092,0.0199029842019081
1375,"1",0.849272915124893,0.150727084875107
1376,"0",0.96244771450758,0.0375522854924202
1379,"0",0.995029746294022,0.00497025370597837
1380,"0",0.962461297214031,0.0375387027859688
1383,"0",0.958461622297764,0.0415383777022362
1387,"0",0.942997118085623,0.0570028819143772
1388,"0",0.92685880869627,0.07314119130373
1389,"0",0.985541867017746,0.0144581329822541
1390,"0",0.919462748467922,0.0805372515320778
1394,"0",0.971830099821091,0.0281699001789093
1396,"0",0.871319349706173,0.128680650293827
1397,"0",0.967882188260555,0.0321178117394447
1399,"0",0.976107859313488,0.023892140686512
1400,"0",0.958582306206226,0.0414176937937737
1402,"0",0.87766420096159,0.12233579903841
1403,"0",0.918427363932133,0.0815726360678672
1404,"0",0.936613133847713,0.0633868661522865
1405,"1",0.821361866593361,0.178638133406639
1407,"0",0.937729597836733,0.0622704021632672
1409,"0",0.991111569404602,0.0088884305953979
1413,"0",0.992680113315582,0.00731988668441774
1415,"0",0.95268416762352,0.0473158323764801
1416,"0",0.969571248888969,0.0304287511110306
1418,"0",0.993718606829643,0.0062813931703567
1422,"0",0.993132044970989,0.00686795502901072
1423,"0",0.994502116143703,0.00549788385629657
1425,"0",0.994356161057949,0.00564383894205089
1428,"0",0.955070334374905,0.0449296656250954
1429,"0",0.971704443991184,0.0282955560088157
1430,"0",0.958461622297764,0.0415383777022362
1431,"0",0.912197963297367,0.0878020367026329
1432,"0",0.98615399479866,0.0138460052013397
1434,"0",0.993322083055973,0.00667791694402697
1435,"0",0.99383392393589,0.00616607606410979
1436,"1",0.823305852711201,0.176694147288799
1438,"0",0.992729374468327,0.00727062553167346
1443,"0",0.941771364808083,0.0582286351919175
1445,"0",0.948882962167263,0.051117037832737
1446,"0",0.888284442126751,0.111715557873249
1453,"0",0.998338047266007,0.0016619527339935
1456,"0",0.985528897494078,0.0144711025059223
1458,"0",0.969500824809074,0.0304991751909256
1459,"0",0.986303501427174,0.0136964985728264
1460,"0",0.965882883965969,0.0341171160340309
1461,"1",0.800259158611298,0.199740841388702
1462,"1",0.856350283026695,0.143649716973305
1463,"0",0.956096417009831,0.0439035829901695
1466,"1",0.845363887250423,0.154636112749577
1467,"0",0.95710300475359,0.0428969952464103
1469,"0",0.957452797740698,0.0425472022593021
1470,"0",0.987549044489861,0.0124509555101394
1471,"0",0.873954846262932,0.126045153737068
1473,"0",0.979981913864613,0.0200180861353875
1476,"0",0.959729816019535,0.0402701839804649
1477,"0",0.955688927918673,0.0443110720813275
1481,"0",0.958461622297764,0.0415383777022362
1482,"0",0.952114827632904,0.047885172367096
1485,"0",0.932714779376984,0.0672852206230163
1486,"1",0.838955138027668,0.161044861972332
1490,"0",0.972626012265682,0.0273739877343178
1491,"0",0.873954846262932,0.126045153737068
1493,"0",0.99098680883646,0.00901319116353994
1494,"0",0.959404355287552,0.0405956447124481
1500,"0",0.965108172595501,0.034891827404499
1504,"0",0.977186485826969,0.0228135141730309
1506,"0",0.991741379797459,0.00825862020254131
1509,"0",0.995226957499981,0.00477304250001909
1512,"0",0.972046566903591,0.0279534330964089
1514,"0",0.931405019313097,0.068594980686903
1518,"0",0.958100959360599,0.0418990406394005
1520,"0",0.99323349148035,0.00676650851964955
1522,"0",0.897069451361895,0.102930548638105
1525,"0",0.873636873960495,0.126363126039505
1526,"0",0.937266579866409,0.0627334201335907
1529,"1",0.836202396452427,0.163797603547573
1530,"0",0.937651100456715,0.0623488995432854
1532,"0",0.993065197765827,0.00693480223417287
1533,"0",0.96701821744442,0.0329817825555802
1537,"0",0.971343379318714,0.0286566206812858
1542,"0",0.959303607940674,0.0406963920593262
1544,"0",0.973027120828629,0.0269728791713715
1545,"1",0.827540624141693,0.172459375858307
1546,"0",0.877075962126255,0.122924037873745
1549,"0",0.906160816550255,0.0938391834497452
1551,"0",0.99383392393589,0.00616607606410979
1552,"0",0.993837679028511,0.00616232097148894
1555,"0",0.955625203251839,0.0443747967481614
1556,"0",0.993123345673084,0.00687665432691575
1558,"1",0.844106828868389,0.155893171131611
1560,"0",0.991790503263474,0.00820949673652649
1561,"0",0.962010601758957,0.0379893982410431
1562,"0",0.991114359200001,0.00888564079999921
1563,"0",0.992610694766045,0.00738930523395542
1566,"0",0.991153258681297,0.00884674131870267
1568,"0",0.9711201146245,0.0288798853754997
1570,"0",0.983466034531593,0.0165339654684067
1575,"1",0.854925458729267,0.145074541270733
1577,"0",0.974322217702866,0.0256777822971344
1579,"0",0.993487163484096,0.00651283651590351
1581,"0",0.977394668459892,0.0226053315401077
1582,"0",0.957827294170856,0.0421727058291436
1585,"0",0.948746361732483,0.0512536382675171
1586,"0",0.992333255410194,0.00766674458980565
1587,"0",0.974326572716236,0.0256734272837639
1593,"0",0.942216048538685,0.0577839514613152
1597,"1",0.776981289088726,0.223018710911274
1599,"0",0.973004836440086,0.0269951635599136
1608,"0",0.991914348900318,0.00808565109968185
1609,"0",0.95833867162466,0.0416613283753395
1612,"0",0.955518878102303,0.0444811218976975
1615,"0",0.99279224216938,0.00720775783061978
1616,"0",0.971601918041706,0.028398081958294
1618,"0",0.955087581574917,0.0449124184250832
1619,"0",0.993229250609875,0.00677074939012523
1624,"0",0.991605044305325,0.00839495569467541
1625,"0",0.959976762831211,0.0400232371687889
1627,"0",0.990782936215401,0.0092170637845993
1628,"1",0.853554029464722,0.146445970535278
1635,"0",0.99300387442112,0.0069961255788803
1636,"0",0.917618805766106,0.0823811942338943
1637,"0",0.956671381890774,0.0433286181092263
1640,"0",0.961941460967064,0.0380585390329361
1642,"0",0.993286167681217,0.00671383231878275
1645,"0",0.955262136757374,0.0447378632426262
1647,"0",0.990087359547615,0.00991264045238494
1648,"1",0.860705970525742,0.139294029474258
1650,"0",0.993247784972191,0.00675221502780909
1651,"0",0.951434461772442,0.0485655382275582
1653,"0",0.992238282263279,0.00776171773672107
1654,"0",0.992245491147041,0.0077545088529587
1655,"0",0.931015558242798,0.0689844417572022
1656,"0",0.940619439184666,0.0593805608153343
1657,"0",0.932714779376984,0.0672852206230163
1659,"0",0.911988907754421,0.0880110922455788
1661,"0",0.936955007910728,0.0630449920892715
1662,"0",0.908867825865746,0.0911321741342545
1663,"1",0.839936215877533,0.160063784122467
1664,"0",0.97061404645443,0.0293859535455704
1671,"0",0.954947383701801,0.0450526162981987
1673,"0",0.95833867162466,0.0416613283753395
1674,"0",0.975619117021561,0.0243808829784393
1678,"0",0.990439266264439,0.00956073373556132
1680,"0",0.943883326351643,0.0561166736483574
1682,"0",0.978909129798412,0.0210908702015877
1687,"0",0.991613744795322,0.00838625520467762
1689,"0",0.99278026342392,0.00721973657608033
1690,"0",0.979060057401657,0.0209399425983429
1691,"0",0.975219295620918,0.0247807043790818
1692,"0",0.966322576999664,0.0336774230003357
1696,"0",0.984658487439156,0.0153415125608444
1701,"0",0.960105991661549,0.0398940083384514
1702,"0",0.959066965579987,0.0409330344200134
1705,"0",0.960805394351482,0.0391946056485176
1707,"0",0.942225509881973,0.0577744901180267
1711,"0",0.957567425072193,0.0424325749278068
1714,"0",0.967152488231659,0.0328475117683411
1715,"1",0.853999316692352,0.146000683307648
1716,"0",0.951431144177914,0.0485688558220864
1717,"0",0.990725122392178,0.00927487760782242
1719,"0",0.992783829569817,0.00721617043018341
1723,"0",0.99300387442112,0.0069961255788803
1725,"0",0.999916608929634,8.33910703659235e-05
1726,"1",0.851228088438511,0.148771911561489
1728,"0",0.993603814840317,0.00639618515968321
1730,"0",0.997403424084187,0.00259657591581341
1731,"0",0.987746119946241,0.0122538800537586
1736,"0",0.997895987331867,0.00210401266813276
1742,"1",0.828313818275929,0.171686181724071
1745,"0",0.951476258933544,0.0485237410664558
1747,"0",0.86934448748827,0.13065551251173
1749,"0",0.968754768669605,0.0312452313303947
1750,"0",0.950298859775066,0.0497011402249337
1751,"0",0.989847188591957,0.0101528114080429
1752,"0",0.959891938269138,0.0401080617308617
1753,"0",0.882239224910736,0.117760775089264
1754,"0",0.99010496109724,0.00989503890275956
1758,"0",0.890510300546885,0.109489699453115
1759,"0",0.955311144590378,0.0446888554096222
1760,"0",0.999370479881763,0.000629520118236582
1761,"0",0.958484145402908,0.0415158545970917
1763,"0",0.952532694339752,0.0474673056602478
1765,"0",0.954390221238136,0.0456097787618637
1767,"0",0.96711690723896,0.0328830927610397
1768,"0",0.990439266264439,0.00956073373556132
1769,"0",0.994513334333897,0.00548666566610334
1774,"0",0.95631772518158,0.0436822748184205
1775,"0",0.959810935854912,0.0401890641450882
1776,"0",0.994562852084637,0.00543714791536332
1777,"0",0.974364902675152,0.0256350973248481
1779,"0",0.967826435416937,0.0321735645830631
1780,"0",0.99082437813282,0.00917562186717991
1783,"0",0.991593924760819,0.00840607523918147
1784,"0",0.998056484162807,0.00194351583719254
1785,"0",0.995491515696049,0.00450848430395123
1789,"0",0.955557433366776,0.0444425666332244
1790,"0",0.961916355490685,0.0380836445093155
1792,"0",0.9844641238451,0.0155358761548996
1793,"0",0.946419351100922,0.0535806488990783
1795,"0",0.990475443899631,0.00952455610036851
1796,"0",0.970613371431828,0.0293866285681724
1798,"0",0.970654799938202,0.0293452000617981
1802,"0",0.983141632378101,0.0168583676218986
1803,"0",0.941943199932575,0.0580568000674248
1805,"0",0.998486640453339,0.00151335954666143
1806,"0",0.96428073912859,0.0357192608714104
1809,"0",0.973162392377853,0.0268376076221466
1810,"0",0.992726164460182,0.00727383553981786
1812,"0",0.944634730517864,0.0553652694821358
1813,"0",0.959195710122585,0.0408042898774147
1814,"0",0.955525543987751,0.044474456012249
1815,"0",0.951257087886333,0.0487429121136665
1817,"0",0.96471409112215,0.0352859088778495
1818,"0",0.947540519833565,0.0524594801664352
1819,"0",0.960805090069771,0.0391949099302292
1820,"0",0.935749703794718,0.0642502962052822
1821,"0",0.942146145701408,0.0578538542985916
1823,"0",0.958751376569271,0.0412486234307289
1826,"0",0.97700778901577,0.02299221098423
1827,"0",0.974083555042744,0.0259164449572563
1829,"1",0.861017914712429,0.138982085287571
1831,"0",0.991305317282677,0.00869468271732332
1833,"1",0.796848677694798,0.203151322305202
1834,"0",0.974759672880173,0.0252403271198273
1837,"0",0.973040827214718,0.0269591727852821
1838,"0",0.993145020902157,0.00685497909784316
1839,"0",0.991862783133984,0.00813721686601643
1840,"0",0.941878088414669,0.058121911585331
1841,"0",0.96878269225359,0.0312173077464104
1842,"0",0.973307645022869,0.0266923549771308
1844,"0",0.961549606770277,0.038450393229723
1845,"0",0.974190589487553,0.0258094105124473
1846,"0",0.993951077461243,0.00604892253875733
1847,"0",0.993014824390411,0.00698517560958867
1850,"0",0.992787891626358,0.00721210837364195
1851,"0",0.973472302854061,0.0265276971459388
1852,"0",0.994513084590435,0.00548691540956492
1860,"0",0.967107054889202,0.0328929451107979
1862,"0",0.969269552230835,0.030730447769165
1864,"1",0.849423145949841,0.150576854050159
1865,"0",0.990087359547615,0.00991264045238494
1866,"0",0.975705325305462,0.0242946746945382
1867,"0",0.97137934088707,0.0286206591129303
1870,"0",0.991157054007053,0.00884294599294666
1871,"0",0.965570243597031,0.0344297564029694
1872,"0",0.980997906029224,0.0190020939707756
1873,"0",0.993229250609875,0.00677074939012523
1874,"0",0.869188455492258,0.130811544507742
1876,"0",0.895192388892174,0.104807611107826
1878,"0",0.942041503489017,0.0579584965109825
1879,"0",0.877315617203712,0.122684382796288
1884,"0",0.971451578140259,0.0285484218597412
1885,"0",0.989141375720501,0.010858624279499
1888,"0",0.971974643170834,0.0280253568291664
1893,"0",0.954709894657135,0.045290105342865
1897,"0",0.972933008372784,0.0270669916272164
1901,"0",0.989491048157215,0.0105089518427849
1902,"0",0.991032811701298,0.00896718829870224
1903,"0",0.992915380895138,0.00708461910486224
1905,"0",0.964471955895424,0.0355280441045761
1907,"0",0.99139870762825,0.00860129237174989
1908,"1",0.82612613260746,0.17387386739254
1919,"1",0.846064786314964,0.153935213685036
1921,"1",0.807625660076737,0.192374339923263
1926,"0",0.991741379797459,0.00825862020254131
1928,"0",0.976916556954384,0.0230834430456162
1930,"0",0.874779897630215,0.125220102369785
1933,"0",0.968256063163281,0.0317439368367195
1934,"0",0.988579554259777,0.0114204457402229
1935,"0",0.952940530180931,0.0470594698190689
1939,"1",0.827661367356777,0.172338632643223
1940,"0",0.955311296582222,0.044688703417778
1942,"0",0.975288233757019,0.024711766242981
1943,"0",0.998706507980823,0.0012934920191765
1945,"0",0.983956367373466,0.0160436326265335
1946,"0",0.966957935988903,0.033042064011097
1948,"0",0.973961922228336,0.0260380777716637
1949,"0",0.972498552203178,0.0275014477968216
1952,"0",0.974289599955082,0.0257104000449181
1953,"0",0.98628189355135,0.0137181064486503
1955,"0",0.960599122047424,0.0394008779525756
1959,"0",0.936478038132191,0.0635219618678093
1963,"0",0.992230345010757,0.00776965498924254
1965,"0",0.981618207097053,0.0183817929029465
1967,"0",0.958484145402908,0.0415158545970917
1968,"0",0.965530951023102,0.0344690489768982
1969,"0",0.991963655352592,0.00803634464740755
1970,"0",0.959994428157806,0.0400055718421936
1973,"0",0.990899615585804,0.00910038441419603
1977,"0",0.948170487880707,0.0518295121192932
1978,"0",0.991388646066189,0.00861135393381118
1979,"0",0.994138434827328,0.00586156517267222
1988,"0",0.954224471449852,0.045775528550148
1991,"0",0.942081990838051,0.0579180091619491
1994,"0",0.992600818276405,0.00739918172359466
1996,"0",0.991567349135876,0.00843265086412426
1997,"0",0.936385423541069,0.063614576458931
1998,"0",0.979246779978275,0.0207532200217247
2000,"0",0.92000664845109,0.0799933515489102
2002,"0",0.921518609821796,0.0784813901782035
2004,"0",0.95605210930109,0.0439478906989098
2007,"0",0.972810216844082,0.0271897831559181
