"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1276,"0",0.971613050931034,0.0283869490689664
1278,"0",0.987937933582782,0.0120620664172184
1279,"0",0.958987412231802,0.0410125877681982
1283,"0",0.974265147623935,0.0257348523760652
1284,"0",0.941539081913806,0.0584609180861939
1286,"0",0.969552075709856,0.0304479242901439
1289,"0",0.975580712971018,0.024419287028982
1290,"0",0.984347233285588,0.0156527667144116
1292,"0",0.991736059743673,0.00826394025632712
1293,"0",0.982958836682531,0.0170411633174686
1294,"0",0.953048242480027,0.0469517575199727
1296,"0",0.961923246557337,0.0380767534426634
1298,"0",0.984640395957374,0.0153596040426262
1299,"1",0.824345405528103,0.175654594471897
1301,"0",0.983407386557885,0.0165926134421146
1304,"0",0.945573987399514,0.0544260126004859
1306,"0",0.979132076924597,0.0208679230754031
1308,"0",0.952168901535367,0.0478310984646332
1310,"0",0.97877622977319,0.0212237702268105
1311,"0",0.981816043261548,0.0181839567384517
1312,"0",0.978352949002211,0.0216470509977888
1315,"0",0.981591876161391,0.0184081238386088
1318,"0",0.961888733270306,0.0381112667296937
1319,"0",0.98067902307179,0.0193209769282102
1320,"0",0.986279617779936,0.0137203822200637
1323,"0",0.980444897918966,0.0195551020810335
1324,"0",0.952757269430271,0.047242730569729
1325,"0",0.981185678936635,0.018814321063365
1326,"0",0.981045032985673,0.0189549670143274
1329,"1",0.81632777071733,0.18367222928267
1331,"0",0.968076943025211,0.0319230569747885
1332,"0",0.946300793581605,0.0536992064183954
1335,"0",0.985752841811979,0.0142471581880213
1336,"1",0.850871115316433,0.149128884683568
1338,"0",0.972482901302238,0.0275170986977619
1340,"0",0.958648306323114,0.0413516936768862
1342,"0",0.986917179272772,0.0130828207272276
1345,"0",0.984110040961662,0.0158899590383382
1347,"0",0.986437138895149,0.0135628611048511
1349,"0",0.941554572271402,0.0584454277285976
1350,"0",0.979747212166223,0.020252787833777
1351,"0",0.957272512489376,0.0427274875106237
1354,"0",0.992995827059471,0.00700417294052951
1355,"0",0.953365886923593,0.0466341130764067
1356,"0",0.95066330680536,0.0493366931946405
1359,"0",0.955949785846549,0.0440502141534512
1361,"1",0.840787335469555,0.159212664530445
1362,"0",0.93043180074157,0.0695681992584303
1363,"0",0.896740378442232,0.103259621557768
1365,"0",0.979060712835569,0.0209392871644307
1366,"0",0.947315454445866,0.0526845455541345
1367,"0",0.93837243816484,0.0616275618351599
1368,"0",0.984442630758975,0.0155573692410249
1369,"0",0.989023522577612,0.0109764774223878
1370,"0",0.965973941579811,0.0340260584201895
1371,"0",0.982072672409565,0.017927327590435
1372,"1",0.81684976094325,0.18315023905675
1374,"0",0.976375319175723,0.0236246808242769
1375,"1",0.895668660544082,0.104331339455918
1376,"0",0.946534686538938,0.0534653134610624
1379,"0",0.99165091441615,0.0083490855838494
1380,"0",0.967451477883579,0.0325485221164213
1383,"0",0.952651295260329,0.0473487047396707
1387,"0",0.963854698380072,0.0361453016199277
1388,"0",0.933351899249937,0.066648100750063
1389,"0",0.991409275806535,0.00859072419346498
1390,"0",0.971279568339876,0.0287204316601245
1394,"0",0.975488478899208,0.0245115211007924
1396,"1",0.802527837966933,0.197472162033067
1397,"1",0.869339261245927,0.130660738754073
1399,"0",0.958371500233285,0.0416284997667151
1400,"0",0.950089194957392,0.0499108050426082
1402,"0",0.977964098476089,0.0220359015239108
1403,"0",0.976452438159085,0.0235475618409154
1404,"0",0.955166477104846,0.0448335228951544
1405,"0",0.982165374422492,0.0178346255775084
1407,"0",0.980000994326314,0.0199990056736864
1409,"0",0.985179001181344,0.014820998818656
1413,"0",0.981867335433556,0.0181326645664436
1415,"0",0.946937335356226,0.0530626646437743
1416,"0",0.95909875955626,0.0409012404437396
1418,"0",0.979869697304026,0.0201303026959737
1422,"0",0.983809454373039,0.0161905456269614
1423,"0",0.953589294782868,0.0464107052171319
1425,"0",0.993286224162519,0.0067137758374814
1428,"0",0.942784947857289,0.0572150521427114
1429,"0",0.965241079966687,0.0347589200333127
1430,"0",0.952649658486797,0.0473503415132032
1431,"0",0.976492765277986,0.0235072347220136
1432,"0",0.984254564296438,0.0157454357035625
1434,"0",0.986042772142786,0.0139572278572137
1435,"0",0.986688699040076,0.0133113009599237
1436,"1",0.842275656789774,0.157724343210226
1438,"0",0.985190073651664,0.0148099263483365
1443,"0",0.978761262382811,0.0212387376171885
1445,"0",0.971493949762166,0.0285060502378343
1446,"0",0.960823473992943,0.0391765260070565
1453,"0",0.991349557950838,0.00865044204916194
1456,"0",0.988802058474377,0.0111979415256232
1458,"0",0.975447915877768,0.0245520841222323
1459,"0",0.979051849555286,0.0209481504447141
1460,"0",0.969798169124605,0.0302018308753951
1461,"0",0.97578415204929,0.0242158479507104
1462,"0",0.923967929866136,0.0760320701338639
1463,"0",0.946062068132698,0.0539379318673025
1466,"1",0.85014955635589,0.14985044364411
1467,"0",0.950044636142535,0.0499553638574651
1469,"0",0.951542016582229,0.0484579834177705
1470,"0",0.979904648407798,0.0200953515922019
1471,"1",0.81632313819551,0.18367686180449
1473,"0",0.982878690624603,0.0171213093753966
1476,"0",0.982401144379761,0.0175988556202394
1477,"0",0.981481383505833,0.0185186164941671
1481,"0",0.952647882405949,0.0473521175940505
1482,"0",0.927956072433754,0.0720439275662464
1485,"0",0.91595734586652,0.08404265413348
1486,"1",0.831667891945838,0.168332108054162
1490,"0",0.982595712571095,0.0174042874289047
1491,"1",0.813335132162922,0.186664867837078
1493,"0",0.984675682280697,0.0153243177193029
1494,"0",0.954872771262417,0.0451272287375828
1500,"0",0.965082843234593,0.034917156765407
1504,"0",0.9598753937629,0.0401246062371004
1506,"0",0.983738544190943,0.0162614558090568
1509,"0",0.988510512476653,0.011489487523347
1512,"0",0.968596420829153,0.0314035791708471
1514,"0",0.978729699109314,0.0212703008906859
1518,"0",0.951568470577516,0.0484315294224835
1520,"0",0.987061847060807,0.0129381529391926
1522,"1",0.853782324220438,0.146217675779562
1525,"1",0.80735672228325,0.19264327771675
1526,"0",0.952379818602006,0.0476201813979937
1529,"1",0.846633748133271,0.153366251866729
1530,"0",0.935859318742407,0.0641406812575931
1532,"0",0.986915788506675,0.0130842114933247
1533,"0",0.956440428781472,0.0435595712185285
1537,"0",0.980417021474445,0.0195829785255552
1542,"0",0.986519584927152,0.0134804150728483
1544,"0",0.972490627985722,0.0275093720142776
1545,"1",0.828275623375328,0.171724376624672
1546,"0",0.896727227605148,0.103272772394852
1549,"0",0.942420873962621,0.0575791260373794
1551,"0",0.986634958956185,0.0133650410438155
1552,"0",0.983328493595479,0.0166715064045209
1555,"0",0.942561856090313,0.0574381439096875
1556,"0",0.982864697922777,0.0171353020772226
1558,"1",0.828734130213795,0.171265869786205
1560,"0",0.981631247530148,0.0183687524698525
1561,"0",0.970132389907869,0.0298676100921308
1562,"0",0.985788863824244,0.0142111361757557
1563,"0",0.982759460309537,0.0172405396904628
1566,"0",0.978940245793591,0.0210597542064088
1568,"0",0.962563694587808,0.0374363054121915
1570,"0",0.95660074231575,0.0433992576842495
1575,"1",0.836947991289759,0.163052008710241
1577,"0",0.979738289958913,0.020261710041087
1579,"0",0.985998888287096,0.0140011117129044
1581,"0",0.978608129549815,0.021391870450185
1582,"0",0.976272497868987,0.0237275021310126
1585,"0",0.927260754938226,0.0727392450617745
1586,"0",0.978699407769226,0.0213005922307743
1587,"0",0.962066148365031,0.0379338516349686
1593,"0",0.953479384206035,0.0465206157939655
1597,"0",0.982738546898324,0.0172614531016762
1599,"0",0.975099867422187,0.0249001325778129
1608,"0",0.98118914413506,0.0188108558649403
1609,"0",0.952643424756696,0.0473565752433039
1612,"0",0.944208436317251,0.0557915636827486
1615,"0",0.985936799668959,0.0140632003310406
1616,"0",0.938564233956367,0.0614357660436334
1618,"0",0.946034973885823,0.0539650261141774
1619,"0",0.98539280600037,0.0146071939996299
1624,"0",0.977088861872181,0.0229111381278187
1625,"0",0.960680835188152,0.0393191648118482
1627,"0",0.983852094069978,0.0161479059300226
1628,"1",0.870270692431749,0.129729307568251
1635,"0",0.982257237247916,0.0177427627520834
1636,"0",0.954411769898692,0.045588230101308
1637,"0",0.947361507369607,0.0526384926303928
1640,"0",0.965417412534483,0.0345825874655169
1642,"0",0.922090527207854,0.0779094727921464
1645,"0",0.939162419756551,0.0608375802434493
1647,"0",0.981236597787172,0.0187634022128281
1648,"1",0.876783966731004,0.123216033268996
1650,"0",0.993180236470465,0.0068197635295353
1651,"0",0.978642607552343,0.0213573924476571
1653,"0",0.977833299144076,0.0221667008559244
1654,"0",0.98591455791982,0.0140854420801802
1655,"0",0.993735751463532,0.00626424853646815
1656,"0",0.968659856283989,0.031340143716011
1657,"0",0.915095917002366,0.0849040829976336
1659,"1",0.894770757344306,0.105229242655694
1661,"0",0.958787144404464,0.0412128555955357
1662,"0",0.97940919347434,0.02059080652566
1663,"1",0.842494410647809,0.157505589352191
1664,"0",0.979201788142287,0.0207982118577129
1671,"0",0.942480026091515,0.0575199739084854
1673,"0",0.952641195913252,0.0473588040867475
1674,"0",0.977956435091306,0.0220435649086937
1678,"0",0.976315929957746,0.0236840700422539
1680,"0",0.978700992903756,0.0212990070962445
1682,"0",0.974601121033064,0.0253988789669358
1687,"0",0.986050297638931,0.0139497023610687
1689,"0",0.980924411547536,0.0190755884524636
1690,"0",0.980381927676719,0.0196180723232809
1691,"0",0.975879016312463,0.0241209836875367
1692,"0",0.959901431893648,0.0400985681063521
1696,"0",0.964941923913664,0.0350580760863356
1701,"0",0.969293169767671,0.0307068302323294
1702,"0",0.961896419302644,0.0381035806973558
1705,"0",0.958686928148228,0.0413130718517723
1707,"0",0.952916927284328,0.047083072715672
1711,"0",0.943439015286598,0.0565609847134022
1714,"0",0.971262752369844,0.0287372476301564
1715,"1",0.866738298426819,0.133261701573181
1716,"0",0.954648516753367,0.045351483246633
1717,"0",0.985704276587457,0.0142957234125426
1719,"0",0.984928607395556,0.0150713926044442
1723,"0",0.982220279167761,0.0177797208322391
1725,"0",0.991257190952613,0.00874280904738735
1726,"1",0.861805066867903,0.138194933132097
1728,"0",0.985642232747872,0.0143577672521283
1730,"0",0.992813073074796,0.00718692692520412
1731,"0",0.984995016417879,0.0150049835821205
1736,"0",0.991809558853245,0.00819044114675492
1742,"1",0.830989237840597,0.169010762159403
1745,"0",0.93144465572851,0.0685553442714898
1747,"1",0.821896033696056,0.178103966303944
1749,"0",0.952884251271328,0.0471157487286719
1750,"0",0.964814829049468,0.0351851709505317
1751,"0",0.967411126499956,0.0325888735000444
1752,"0",0.974855775716687,0.0251442242833135
1753,"0",0.974960265276562,0.0250397347234377
1754,"0",0.982764536655726,0.0172354633442739
1758,"1",0.838343022759841,0.161656977240159
1759,"0",0.974707421571128,0.0252925784288718
1760,"0",0.992495294734221,0.00750470526577842
1761,"0",0.950202216567429,0.0497977834325706
1763,"0",0.933681646856372,0.0663183531436282
1765,"0",0.976508858699521,0.023491141300479
1767,"0",0.956716261633423,0.0432837383665773
1768,"0",0.976644490515698,0.0233555094843019
1769,"0",0.958148356553078,0.0418516434469223
1774,"0",0.945795077190784,0.0542049228092162
1775,"0",0.950096220141282,0.0499037798587183
1776,"0",0.98677891075628,0.0132210892437195
1777,"0",0.981059408029179,0.0189405919708213
1779,"0",0.968162403295992,0.0318375967040083
1780,"0",0.981141794311717,0.0188582056882832
1783,"0",0.98189025068183,0.0181097493181699
1784,"0",0.986348799083462,0.0136512009165384
1785,"0",0.988830939561894,0.0111690604381061
1789,"0",0.943743447949336,0.0562565520506639
1790,"0",0.964674588412457,0.0353254115875432
1792,"0",0.975607014693571,0.0243929853064286
1793,"0",0.930853361733996,0.069146638266004
1795,"0",0.981716729263819,0.0182832707361814
1796,"0",0.993045565259418,0.00695443474058206
1798,"0",0.969274434861569,0.0307255651384311
1802,"0",0.968988784236697,0.0310112157633032
1803,"0",0.971339524012832,0.0286604759871685
1805,"0",0.992385692411103,0.00761430758889717
1806,"0",0.969575388704173,0.0304246112958265
1809,"0",0.964551598625554,0.0354484013744462
1810,"0",0.981679246716284,0.0183207532837154
1812,"0",0.956560717335612,0.0434392826643876
1813,"0",0.974378051976645,0.0256219480233554
1814,"0",0.955320448578937,0.0446795514210627
1815,"0",0.971164360917285,0.028835639082715
1817,"0",0.97451188945269,0.0254881105473102
1818,"0",0.969122347615822,0.0308776523841774
1819,"0",0.969466002731089,0.0305339972689113
1820,"0",0.951903017903494,0.0480969820965061
1821,"0",0.969530386444948,0.0304696135550522
1823,"0",0.956926666339609,0.0430733336603907
1826,"0",0.975145021946092,0.0248549780539084
1827,"0",0.97966587791287,0.0203341220871304
1829,"1",0.820715400798194,0.179284599201806
1831,"0",0.98145686743583,0.0185431325641697
1833,"0",0.97976301616081,0.0202369838391899
1834,"0",0.975505893316917,0.0244941066830828
1837,"0",0.972821594148381,0.027178405851619
1838,"0",0.983560732540417,0.016439267459583
1839,"0",0.980796709862894,0.0192032901371058
1840,"0",0.975468084116387,0.0245319158836127
1841,"0",0.970743446683258,0.0292565533167416
1842,"0",0.975121038213392,0.0248789617866083
1844,"0",0.976118913777576,0.0238810862224241
1845,"0",0.966206705544717,0.0337932944552832
1846,"0",0.986071152932959,0.0139288470670407
1847,"0",0.986717767384959,0.0132822326150414
1850,"0",0.985791256006459,0.0142087439935406
1851,"0",0.982811200213709,0.017188799786291
1852,"0",0.986434837900946,0.0135651620990541
1860,"0",0.972672562271755,0.0273274377282447
1862,"0",0.968573794225973,0.0314262057740265
1864,"0",0.897115717900184,0.102884282099816
1865,"0",0.98148990591939,0.0185100940806104
1866,"0",0.984015212487781,0.0159847875122184
1867,"0",0.966728203900127,0.033271796099873
1870,"0",0.969436002533038,0.0305639974669624
1871,"0",0.954967178904452,0.0450328210955483
1872,"0",0.949653631933529,0.0503463680664711
1873,"0",0.983841173823006,0.0161588261769942
1874,"0",0.972901894898123,0.0270981051018773
1876,"0",0.973978984722628,0.0260210152773722
1878,"0",0.948457078919957,0.0515429210800434
1879,"1",0.888917176920412,0.111082823079588
1884,"0",0.950098552628368,0.049901447371632
1885,"0",0.983881986495583,0.0161180135044168
1888,"0",0.970910139554065,0.029089860445935
1893,"0",0.950707256749528,0.0492927432504715
1897,"0",0.977860170930914,0.0221398290690862
1901,"0",0.987665311372901,0.0123346886270993
1902,"0",0.986389372540217,0.0136106274597827
1903,"0",0.979484960828621,0.0205150391713794
1905,"0",0.963352756089917,0.0366472439100832
1907,"0",0.982019442108541,0.0179805578914588
1908,"1",0.826976660456869,0.173023339543131
1919,"1",0.865666301277304,0.134333698722696
1921,"1",0.85921663012991,0.14078336987009
1926,"0",0.9841463344437,0.0158536655562997
1928,"0",0.976308041587262,0.0236919584127385
1930,"0",0.93210486212962,0.0678951378703802
1933,"0",0.96311768128867,0.0368823187113304
1934,"0",0.976974815920806,0.0230251840791941
1935,"0",0.961830651739352,0.0381693482606485
1939,"1",0.840147158761778,0.159852841238222
1940,"0",0.942838029934678,0.0571619700653223
1942,"0",0.977196812793791,0.0228031872062093
1943,"0",0.992815470365221,0.00718452963477908
1945,"0",0.983470092640032,0.016529907359968
1946,"0",0.963103626700703,0.0368963732992971
1948,"0",0.981049951946362,0.0189500480536376
1949,"0",0.974123401395868,0.0258765986041318
1952,"0",0.975123218676762,0.0248767813232383
1953,"0",0.973296780343948,0.0267032196560524
1955,"0",0.956766116571717,0.0432338834282833
1959,"0",0.984923738365806,0.0150762616341941
1963,"0",0.975603564718935,0.024396435281065
1965,"0",0.980052526229839,0.019947473770161
1967,"0",0.949414799508833,0.0505852004911672
1968,"0",0.961456255513452,0.0385437444865477
1969,"0",0.981906182424017,0.0180938175759833
1970,"0",0.951446199613758,0.0485538003862417
1973,"0",0.974671310890018,0.0253286891099816
1977,"0",0.971777606014348,0.028222393985652
1978,"0",0.981373785643886,0.0186262143561137
1979,"0",0.990223239819937,0.00977676018006283
1988,"0",0.935836689141721,0.0641633108582788
1991,"0",0.954642467511492,0.0453575324885076
1994,"0",0.98141085743858,0.0185891425614195
1996,"0",0.981283225180825,0.0187167748191754
1997,"0",0.976362649702229,0.023637350297771
1998,"0",0.973485802878829,0.0265141971211709
2000,"0",0.983074343064729,0.0169256569352707
2002,"0",0.969221869476074,0.030778130523926
2004,"0",0.946544317764186,0.0534556822358139
2007,"0",0.968376708673441,0.0316232913265587
2008,"0",0.98289652080946,0.0171034791905397
2010,"0",0.987179015270948,0.0128209847290524
2011,"0",0.97240782509345,0.0275921749065498
2012,"0",0.964365950832497,0.0356340491675027
