"ID","TARGET"
2504,0.0443899184465408
2507,0.050681509077549
2509,0.0383510962128639
2511,0.050681509077549
2512,0.0296314172446728
2515,0.010044907219708
2516,0.00767169147729874
2517,0.050681509077549
2521,0.0599099211394787
2525,0.0175080001354218
2527,0.0680406913161278
2528,0.0399574674665928
2529,0.0824546813964844
2530,0.00563999870792031
2531,0.050681509077549
2533,0.00496445875614882
2537,0.0476009920239449
2538,0.050681509077549
2539,0.0171845760196447
2541,0.0130382981151342
2542,0.050681509077549
2543,0.0202077478170395
2544,0.0199269447475672
2545,0.0424475185573101
2546,0.0300767924636602
2548,0.0528232529759407
2549,0.00363024068064988
2555,0.0471021272242069
2556,0.019585644826293
2558,0.0318949818611145
2561,0.045856237411499
2563,0.045856237411499
2566,0.00810388941317797
2567,0.050681509077549
2572,0.0730435401201248
2573,0.0114639541134238
2574,0.050681509077549
2578,0.0422473400831223
2580,0.0207217913120985
2581,0.00416771834716201
2582,0.0225229226052761
2586,0.0330177210271358
2588,0.0209424160420895
2589,0.0703556835651398
2591,0.050681509077549
2594,0.0529769621789455
2595,0.0269047580659389
2596,0.0403724946081638
2597,0.0376038737595081
2599,0.00784179288893938
2600,0.050681509077549
2601,0.0946989580988884
2611,0.0154808545485139
2613,0.050681509077549
2614,0.0210269838571548
2615,0.050681509077549
2616,0.0536250174045563
2617,0.0440416112542152
2618,0.00254404358565807
2619,0.0278869476169348
2626,0.00595966167747974
2630,0.050681509077549
2632,0.0300728008151054
2636,0.01015904545784
2639,0.0580834969878197
2642,0.019349554553628
2644,0.045856237411499
2647,0.050681509077549
2648,0.050681509077549
2649,0.155301660299301
2651,0.0425535105168819
2652,0.0600863769650459
2656,0.045856237411499
2658,0.112702056765556
2664,0.0638395622372627
2667,0.140813142061234
2669,0.0592205561697483
2670,0.0443899184465408
2671,0.045856237411499
2672,0.0465169474482536
2673,0.0450375527143478
2678,0.0236383806914091
2679,0.023025231435895
2682,0.0217343624681234
2684,0.0459515415132046
2685,0.0443899184465408
2687,0.0931731685996056
2689,0.0424722209572792
2700,0.0471738241612911
2701,0.050681509077549
2702,0.0212638936936855
2704,0.0392236299812794
2707,0.00827901810407639
2710,0.0129271522164345
2713,0.050681509077549
2715,0.0296057537198067
2716,0.0994662195444107
2724,0.0262748003005981
2726,0.0439189709722996
2727,0.0443899184465408
2728,0.00457187369465828
2730,0.0463862009346485
2731,0.0575112551450729
2733,0.0432544946670532
2736,0.050681509077549
2737,0.0203426796942949
2739,0.0211519058793783
2740,0.039847232401371
2741,0.0168567001819611
2745,0.0246315579861403
2747,0.050681509077549
2749,0.0151709355413914
2751,0.0169413220137358
2752,0.0254753567278385
2759,0.050681509077549
2760,0.0479648187756538
2764,0.0226655285805464
2766,0.050681509077549
2769,0.0150546310469508
2772,0.0522764176130295
2773,0.0443899184465408
2774,0.0443899184465408
2776,0.00373175204731524
2779,0.050681509077549
2782,0.050681509077549
2783,0.0462024919688702
2788,0.0471769310534
2789,0.0123433992266655
2791,0.0433320440351963
2793,0.0341358929872513
2794,0.0443899184465408
2796,0.069492980837822
2801,0.0150784337893128
2803,0.0255952253937721
2804,0.0109566003084183
2805,0.050681509077549
2806,0.050681509077549
2808,0.0382126867771149
2809,0.050681509077549
2812,0.044194657355547
2814,0.0604078359901905
2815,0.0147601179778576
2816,0.0485019013285637
2817,0.0704478174448013
2819,0.00932582840323448
2821,0.050681509077549
2822,0.0331482067704201
2825,0.0731493011116982
2827,0.0431433655321598
2829,0.0593455471098423
2830,0.00979078002274036
2831,0.0446578375995159
2833,0.044729508459568
2838,0.0365636609494686
2839,0.0570128560066223
2843,0.0249827522784472
2845,0.0418388545513153
2849,0.0218301136046648
2850,0.00491667259484529
2852,0.00689849490299821
2859,0.0444576777517796
2861,0.0365865305066109
2862,0.0159051306545734
2863,0.0103812087327242
2865,0.0403724946081638
2866,0.0491086170077324
2867,0.0747331008315086
2869,0.0181188825517893
2871,0.044729508459568
2872,0.050681509077549
2873,0.045856237411499
2874,0.00445529213175178
2876,0.0498224422335625
2877,0.0437374152243137
2880,0.045856237411499
2881,0.0425535105168819
2882,0.0633670762181282
2885,0.00696559250354767
2886,0.0236307829618454
2888,0.102760344743729
2889,0.0252083279192448
2891,0.0308876261115074
2892,0.00762794213369489
2893,0.050681509077549
2897,0.0438414365053177
2898,0.043177668005228
2899,0.050681509077549
2901,0.0276371911168098
2903,0.0521235503256321
2904,0.00444527855142951
2905,0.0314935408532619
2906,0.0421435534954071
2908,0.0125632034614682
2910,0.050681509077549
2913,0.018478712067008
2914,0.0446578375995159
2915,0.0438110567629337
2917,0.00449982797726989
2918,0.0137516753748059
2919,0.050681509077549
2920,0.022711168974638
2921,0.0122441696003079
2922,0.045856237411499
2925,0.0442547164857388
2926,0.0139861302450299
2927,0.050681509077549
2928,0.045856237411499
2929,0.0358290448784828
2930,0.0141188157722354
2936,0.0209941510111094
2944,0.0443899184465408
2949,0.0422018654644489
2950,0.0133505426347256
2951,0.00860725902020931
2952,0.00418838858604431
2955,0.0450375527143478
2957,0.0125721208751202
2959,0.00855943933129311
2960,0.050681509077549
2961,0.0209447536617517
2963,0.045856237411499
2966,0.0476009920239449
2967,0.0450375527143478
2968,0.0148068582639098
2969,0.0703373774886131
2970,0.0114455576986074
2972,0.0778681710362434
2973,0.0347308851778507
2974,0.0253496188670397
2975,0.0537712238729
2976,0.00775824906304479
2980,0.0164252892136574
2983,0.050681509077549
2984,0.050681509077549
2986,0.00469244690611959
2988,0.0149804288521409
2989,0.0284748412668705
2990,0.0324175469577312
2991,0.0190382357686758
2994,0.050681509077549
2995,0.0616450197994709
2997,0.0143921067938209
3000,0.0357995368540287
3001,0.0221924260258675
3002,0.0453346446156502
3003,0.0317269861698151
3005,0.0212765745818615
3007,0.0212765745818615
3008,0.0159418471157551
3009,0.0471738241612911
3011,0.0216805264353752
3012,0.045856237411499
3015,0.050681509077549
3017,0.0100418534129858
3019,0.0627191662788391
3022,0.050681509077549
3025,0.036922749131918
3027,0.0540777668356895
3028,0.00301768258213997
3030,0.050681509077549
3031,0.0246278271079063
3033,0.0173418689519167
3035,0.036533061414957
3036,0.0158131439238787
3037,0.0442046634852886
3039,0.0174805596470833
3041,0.050681509077549
3046,0.0443899184465408
3047,0.0103545784950256
3048,0.0221168883144855
3050,0.033759068697691
3051,0.0188969243317842
3053,0.0191892217844725
3055,0.045856237411499
3056,0.0229557193815708
3058,0.007032276596874
3060,0.045856237411499
3062,0.0347554795444012
3063,0.045856237411499
3064,0.050681509077549
3065,0.050681509077549
3067,0.0446613542735577
3069,0.050681509077549
3070,0.045856237411499
3072,0.050681509077549
3073,0.032060656696558
3074,0.0443899184465408
3079,0.0756404995918274
3080,0.0599099211394787
3083,0.050681509077549
3084,0.0135309072211385
3089,0.050681509077549
3093,0.0217438247054815
3094,0.0560693740844727
3096,0.044729508459568
3098,0.0728744789958
3100,0.00362358754500747
3101,0.0555468164384365
3102,0.0102728577330709
3104,0.062769390642643
3105,0.0456635244190693
3106,0.050681509077549
3109,0.190967082977295
3110,0.0145413381978869
3111,0.0217402130365372
3113,0.045856237411499
3115,0.050681509077549
3116,0.050681509077549
3120,0.0183999296277761
3122,0.0450375527143478
3124,0.050681509077549
3128,0.0450375527143478
3129,0.0446290485560894
3130,0.0321105383336544
3132,0.0134794302284718
3133,0.006731400731951
3135,0.0229142103344202
3138,0.0483926497399807
3139,0.0590427853167057
3140,0.050681509077549
3143,0.0459531098604202
3146,0.045856237411499
3148,0.0704478174448013
3149,0.050681509077549
3150,0.052504938095808
3152,0.0634767115116119
3153,0.141777768731117
3154,0.045856237411499
3155,0.050681509077549
3159,0.00907664466649294
3162,0.0450375527143478
3163,0.050681509077549
3164,0.00297483475878835
3166,0.059582594782114
3167,0.0446613542735577
3168,0.0443899184465408
3171,0.0425535105168819
3172,0.0762863084673882
3173,0.044729508459568
3177,0.050681509077549
3181,0.050681509077549
3183,0.0630869269371033
3185,0.0432544946670532
3186,0.046875212341547
3190,0.0173841081559658
3192,0.0425535105168819
3193,0.0376119911670685
3194,0.0224878080189228
3195,0.0170613750815392
3197,0.0417265519499779
3200,0.0369032882153988
3201,0.0350342877209187
3206,0.0904531851410866
3207,0.0104918526485562
3208,0.0213113818317652
3210,0.050681509077549
3211,0.0376119911670685
3214,0.00993344001471996
3216,0.0198074150830507
3217,0.0106982886791229
3218,0.0432659201323986
3219,0.0328092165291309
3223,0.0442046634852886
3224,0.00668475637212396
3227,0.0536250174045563
3229,0.0425535105168819
3230,0.0031092360150069
3231,0.044186282902956
3232,0.0398173481225967
3234,0.0536250174045563
3241,0.00576694402843714
3242,0.0376119911670685
3244,0.0446578375995159
3246,0.047270193696022
3248,0.00740509247407317
3249,0.0379260592162609
3250,0.0425535105168819
3252,0.00501239998266101
3253,0.0174805596470833
3254,0.0529031716287136
3255,0.0404891818761826
3257,0.0433320440351963
3260,0.050681509077549
3264,0.256986618041992
3266,0.00279525085352361
3267,0.0254142135381699
3268,0.032660935074091
3270,0.0175080001354218
3271,0.0780459046363831
3274,0.0187451932579279
3275,0.0472487360239029
3276,0.0526999719440937
3278,0.0527736768126488
3282,0.0400357469916344
3284,0.0165175218135118
3287,0.03394740447402
3288,0.0763148590922356
3289,0.0390362367033958
3291,0.0533738434314728
3292,0.0208585485816002
3293,0.0443899184465408
3294,0.0175080001354218
3296,0.0514549799263477
3298,0.0282533969730139
3302,0.0420229025185108
3303,0.0246434304863214
3304,0.0676882117986679
3306,0.050681509077549
3307,0.050681509077549
3309,0.050681509077549
3310,0.0763873904943466
3311,0.0147792967036366
3312,0.0443899184465408
3315,0.00778232188895345
3316,0.122166179120541
3320,0.050681509077549
3322,0.0302036702632904
3324,0.00990389753133059
3325,0.050681509077549
3326,0.00634408090263605
3329,0.0302521027624607
3331,0.00863354001194239
3332,0.0446613542735577
3334,0.0444576777517796
3336,0.0319245159626007
3337,0.050681509077549
3339,0.045856237411499
3340,0.045856237411499
3341,0.0161945726722479
3345,0.0171730555593967
3348,0.0136324362829328
3350,0.0766714289784431
3352,0.050681509077549
3354,0.050681509077549
3355,0.0209569297730923
3356,0.053764421492815
3357,0.0498705357313156
3360,0.0498224422335625
3361,0.0200372748076916
3362,0.0160144437104464
3363,0.0527566932141781
3364,0.0429897345602512
3365,0.0466330349445343
3366,0.0203426796942949
3367,0.0590151250362396
3372,0.0194930043071508
3374,0.0647517591714859
3375,0.018426300957799
3376,0.0443899184465408
3377,0.0403724946081638
3378,0.00392765598371625
3380,0.0533738434314728
3381,0.050681509077549
3382,0.0556943789124489
3385,0.050681509077549
3386,0.052504938095808
3389,0.045856237411499
3390,0.00864218827337027
3391,0.050681509077549
3393,0.018010962754488
3394,0.0785700082778931
3401,0.0599099211394787
3403,0.0432659201323986
3404,0.0604711621999741
3406,0.0217343624681234
3407,0.0369600616395473
3410,0.0159515514969826
3411,0.0426185913383961
3414,0.0251061469316483
3416,0.0476009920239449
3418,0.0450375527143478
3419,0.0166252497583628
3421,0.050681509077549
3422,0.045782282948494
3423,0.0425535105168819
3424,0.050681509077549
3426,0.045856237411499
3427,0.0426185913383961
3429,0.0450375527143478
3431,0.0405483096837997
3433,0.0645328015089035
3435,0.044194657355547
3436,0.050681509077549
3437,0.050681509077549
3438,0.0369032882153988
3442,0.050681509077549
3444,0.050681509077549
3447,0.050681509077549
3450,0.00807461142539978
3451,0.0411633774638176
3454,0.00446730712428689
3455,0.0432544946670532
3456,0.0476155430078506
3459,0.0253496188670397
3460,0.140094622969627
3461,0.0174805596470833
3463,0.011851211078465
3465,0.0203858353197575
3468,0.0198717173188925
3469,0.0454552881419659
3470,0.0281082335859537
3472,0.050681509077549
3473,0.050681509077549
3475,0.0433320440351963
3476,0.0602791234850883
3478,0.00344206299632788
3479,0.0552277527749538
3481,0.0536250174045563
3483,0.0443899184465408
3484,0.0395063683390617
3485,0.0274554789066315
3488,0.0226693525910378
3489,0.0186577867716551
3490,0.0263891145586967
3494,0.0465074852108955
3498,0.0222232975065708
3501,0.050681509077549
3503,0.045856237411499
3506,0.0443899184465408
3507,0.0279214885085821
3509,0.0634767115116119
3510,0.0188706982880831
3511,0.0576062612235546
3512,0.170135602355003
3514,0.013867162168026
3517,0.0553870424628258
3519,0.0132508929818869
3521,0.0375148430466652
3522,0.0634767115116119
3524,0.0443899184465408
3526,0.0286756381392479
3527,0.0117503292858601
3529,0.0254283417016268
3534,0.050681509077549
3536,0.0234320759773254
3539,0.0237402375787497
3540,0.0271437335759401
3541,0.0132579589262605
3542,0.0350342877209187
3543,0.0549437180161476
3544,0.144267857074738
3545,0.0397848300635815
3547,0.186864107847214
3548,0.0443899184465408
3549,0.050681509077549
3553,0.00291618960909545
3555,0.0146337831392884
3556,0.045856237411499
3557,0.0256869085133076
3558,0.027327997609973
3564,0.0402251370251179
3565,0.0185379907488823
3566,0.0590990483760834
3568,0.0390230007469654
3569,0.0153446150943637
3571,0.0338891036808491
3574,0.0149371055886149
3576,0.0207629054784775
3579,0.0340343341231346
3582,0.0440416112542152
3583,0.050681509077549
3585,0.050681509077549
3586,0.048037763684988
3588,0.0154808545485139
3589,0.0542248636484146
3590,0.0639093518257141
3591,0.0991185382008553
3593,0.0376119911670685
3594,0.050681509077549
3596,0.0444168485701084
3597,0.0425535105168819
3598,0.0450375527143478
3600,0.0363313555717468
3601,0.0376119911670685
3602,0.050681509077549
3603,0.0446578375995159
3606,0.0528969392180443
3610,0.0526656582951546
3611,0.0181394629180431
3612,0.045856237411499
3614,0.0176576841622591
3617,0.0457491800189018
3618,0.00960111524909735
3619,0.0525844022631645
3621,0.055352758616209
3622,0.0525844022631645
3624,0.0263979136943817
3627,0.0465282201766968
3628,0.0624798312783241
3634,0.050681509077549
3637,0.0189704261720181
3638,0.0351590216159821
3643,0.0756404995918274
3644,0.0271687041968107
3646,0.050681509077549
3648,0.050681509077549
3651,0.0107816783711314
3652,0.0366067290306091
3654,0.0080790463835001
3656,0.00934936944395304
3658,0.050681509077549
3659,0.050681509077549
3661,0.0495119281113148
3663,0.0191750191152096
3664,0.0184649918228388
3665,0.0328756012022495
3668,0.00706897815689445
3669,0.051762830466032
3670,0.0419761389493942
3671,0.0277742408216
3673,0.00292876129969954
3674,0.0272216368466616
3676,0.050681509077549
3678,0.0444576777517796
3679,0.0443899184465408
3683,0.0152375120669603
3684,0.0189431477338076
3685,0.043582696467638
3687,0.045856237411499
3693,0.224504664540291
3696,0.104064390063286
3698,0.0350342877209187
3700,0.053996492177248
3702,0.0192260220646858
3706,0.0446613542735577
3707,0.018039220944047
3716,0.112521462142467
3720,0.00901835318654776
3721,0.0433320440351963
3723,0.050681509077549
3725,0.0204480569809675
3726,0.0325281247496605
3734,0.0138684343546629
3735,0.0397115647792816
3736,0.0376119911670685
3737,0.050681509077549
3739,0.0187805071473122
3740,0.050681509077549
3743,0.0692373588681221
3746,0.0713169798254967
3749,0.0444168485701084
3754,0.0472487360239029
3756,0.0444576777517796
3757,0.0989655256271362
3759,0.050681509077549
3762,0.045856237411499
3763,0.00618314603343606
3766,0.0223552379757166
3769,0.050681509077549
3770,0.050681509077549
3776,0.0140536474063993
3777,0.050681509077549
3778,0.0395063683390617
3781,0.00578600959852338
3783,0.0492176078259945
3787,0.0128937121480703
3788,0.0536250174045563
3791,0.0174805596470833
3792,0.0226655285805464
3793,0.050681509077549
3794,0.0160830020904541
3795,0.0674411579966545
3797,0.030401561409235
3800,0.135496288537979
3802,0.0443899184465408
3804,0.050681509077549
3805,0.0443899184465408
3807,0.0581766739487648
3809,0.0354919284582138
3811,0.0210122168064117
3815,0.0542813576757908
3816,0.050681509077549
3819,0.0602421872317791
3821,0.00783082749694586
3822,0.050681509077549
3823,0.0079456539824605
3824,0.0537344329059124
3825,0.0130847739055753
3827,0.045856237411499
3829,0.0237150322645903
3830,0.0542813576757908
