"ID","TARGET"
2484,0.152561396360397
2487,0.00126168923452497
2488,0.024558724835515
2493,0.00649958476424217
2494,0.0031798011623323
2495,0.0363671891391277
2499,0.0206778440624475
2501,0.21716944873333
2503,0.0190415047109127
2504,0.00663688918575644
2507,0.00945033971220255
2509,0.0157327894121408
2511,0.0317934192717075
2512,0.0729005634784698
2515,0.00954212341457605
2516,0.00913542602211237
2517,0.00733148353174329
2521,0.224202319979668
2525,0.00138742744456977
2527,0.0932658538222313
2528,0.00730876764282584
2529,0.0136477239429951
2530,0.00446673855185509
2531,0.145163342356682
2533,0.00303416792303324
2537,0.0180905126035213
2538,0.0142585588619113
2539,0.0231470447033644
2541,0.011854600161314
2542,0.11372683942318
2543,0.00202155206352472
2544,0.00162341527175158
2545,0.00850139744579792
2546,0.00242811744101346
2548,0.0316341370344162
2549,0.00366450939327478
2555,0.00239634560421109
2556,0.013993963599205
2558,0.0437050200998783
2561,0.185829520225525
2563,0.16550450026989
2566,0.00462277512997389
2567,0.0576577968895435
2572,0.00201618438586593
2573,0.0142049407586455
2574,0.0155243100598454
2578,0.00689497450366616
2580,0.0258456096053123
2581,0.00435957266017795
2582,0.00361102935858071
2586,0.061716940253973
2588,0.00443484494462609
2589,0.0553202554583549
2591,0.00873683579266071
2594,0.0400691963732243
2595,0.0105928285047412
2596,0.0840552970767021
2597,0.00295722088776529
2599,0.00729184877127409
2600,0.015498130582273
2601,0.0393255949020386
2611,0.00544761354103684
2613,0.0093996562063694
2614,0.00472532073035836
2615,0.0205295141786337
2616,0.266610950231552
2617,0.0345014706254005
2618,0.00323258922435343
2619,0.0259068366140127
2626,0.0033364265691489
2630,0.213409572839737
2632,0.00371849210932851
2636,0.00942138768732548
2639,0.0294907409697771
2642,0.00138570356648415
2644,0.225594073534012
2647,0.0152444047853351
2648,0.240348100662231
2649,0.169813320040703
2651,0.0152909532189369
2652,0.0865279659628868
2656,0.230919674038887
2658,0.134805217385292
2664,0.00314645795151591
2667,0.1921566426754
2669,0.0713394433259964
2670,0.00265837297774851
2671,0.209869667887688
2672,0.204901531338692
2673,0.0019271217752248
2678,0.0278879534453154
2679,0.015502761118114
2682,0.00285343616269529
2684,0.00770452246069908
2685,0.0312438700348139
2687,0.00490193394944072
2689,0.00259373383596539
2700,0.00729495566338301
2701,0.0136677967384458
2702,0.0223264936357737
2704,0.0354883782565594
2707,0.00478814542293549
2710,0.0163170974701643
2713,0.02241350710392
2715,0.0482260435819626
2716,0.0735830888152122
2724,0.004445840138942
2726,0.0639833807945251
2727,0.0108789149671793
2728,0.0046283402480185
2730,0.00292068114504218
2731,0.0607870295643806
2733,0.0387437343597412
2736,0.0097645428031683
2737,0.0118422852829099
2739,0.0361379310488701
2740,0.0024949221406132
2741,0.0202834960073233
2745,0.0307396557182074
2747,0.240348100662231
2749,0.0239883959293365
2751,0.00135151005815715
2752,0.0364091470837593
2759,0.186650097370148
2760,0.00178736413363367
2764,0.00261107622645795
2766,0.0170047152787447
2769,0.0206406805664301
2772,0.0906238034367561
2773,0.00312013155780733
2774,0.0088570024818182
2776,0.00439280783757567
2779,0.00910429749637842
2782,0.183129712939262
2783,0.00767771573737264
2788,0.00274388398975134
2789,0.0104219075292349
2791,0.0163772255182266
2793,0.0389779731631279
2794,0.00249460525810719
2796,0.0124598359689116
2801,0.0124755874276161
2803,0.0255092009902
2804,0.00183220847975463
2805,0.0141730792820454
2806,0.314706712961197
2808,0.0346679799258709
2809,0.0272634737193584
2812,0.0104692541062832
2814,0.0882487297058105
2815,0.015047893859446
2816,0.0557621158659458
2817,0.181991696357727
2819,0.0285765994340181
2821,0.179947555065155
2822,0.0227378699928522
2825,0.00946732144802809
2827,0.00256301765330136
2829,0.0178659912198782
2830,0.00809192378073931
2831,0.0031231096945703
2833,0.00320817367173731
2838,0.0304182786494493
2839,0.0388343334197998
2843,0.00172044569626451
2845,0.0138570386916399
2849,0.0203122086822987
2850,0.0038731642998755
2852,0.0121694887056947
2859,0.0080687440931797
2861,0.00215975753962994
2862,0.01971753872931
2863,0.0137234563007951
2865,0.00898944213986397
2866,0.172575041651726
2867,0.0525723695755005
2869,0.0303177889436483
2871,0.003199502825737
2872,0.0141730792820454
2873,0.211049035191536
2874,0.00697140302509069
2876,0.0210580918937922
2877,0.00324736465699971
2880,0.0733229145407677
2881,0.00729106925427914
2882,0.0265646334737539
2885,0.00957629922777414
2886,0.0178961288183928
2888,0.00366348726674914
2889,0.0161778163164854
2891,0.0352582074701786
2892,0.00646757613867521
2893,0.188387736678123
2897,0.0612485408782959
2898,0.0230502430349588
2899,0.00731030013412237
2901,0.0180867221206427
2903,0.0957757532596588
2904,0.00445082969963551
2905,0.0168309807777405
2906,0.0589413419365883
2908,0.0140495840460062
2910,0.0992197096347809
2913,0.0015724771656096
2914,0.00267403968609869
2915,0.00270841922610998
2917,0.00530354771763086
2918,0.017888804897666
2919,0.188387736678123
2920,0.0296222176402807
2921,0.00860933866351843
2922,0.0846345946192741
2925,0.027014946565032
2926,0.0127968844026327
2927,0.0170047152787447
2928,0.0452700220048428
2929,0.00212487112730742
2930,0.00691721588373184
2936,0.00138790055643767
2944,0.00265837297774851
2949,0.00571100879460573
2950,0.0123424576595426
2951,0.00932912435382605
2952,0.00548614375293255
2955,0.0242605842649937
2957,0.0116599928587675
2959,0.00586534943431616
2960,0.0175146851688623
2961,0.0112026976421475
2963,0.0154576664790511
2966,0.0027518009301275
2967,0.0314384698867798
2968,0.013691795989871
2969,0.006108608096838
2970,0.0126484492793679
2972,0.0920956581830978
2973,0.0379107780754566
2974,0.00140815356280655
2975,0.237068653106689
2976,0.00661076279357076
2980,0.00113362947013229
2983,0.0295918881893158
2984,0.155819222331047
2986,0.00531806144863367
2988,0.0163308791816235
2989,0.03172567486763
2990,0.00247164722532034
2991,0.0214567054063082
2994,0.00757330190390348
2995,0.0406642220914364
2997,0.0200368035584688
3000,0.0197307784110308
3001,0.0131315002217889
3002,0.00306128873489797
3003,0.0356833338737488
3005,0.0017235407140106
3007,0.00157922867219895
3008,0.0255200527608395
3009,0.030044799670577
3011,0.0168006289750338
3012,0.100149743258953
3015,0.0152222365140915
3017,0.0079149566590786
3019,0.0491784475743771
3022,0.0245310720056295
3025,0.0177823640406132
3027,0.0220055058598518
3028,0.00335625954903662
3030,0.00733148353174329
3031,0.0013554081087932
3033,0.0209411848336458
3035,0.0317524708807468
3036,0.0293906107544899
3037,0.00235507846809924
3039,0.00385975535027683
3041,0.099674679338932
3046,0.00732014840468764
3047,0.00448745163157582
3048,0.00277499761432409
3050,0.0633922144770622
3051,0.00132058968301862
3053,0.0017595145618543
3055,0.073642298579216
3056,0.0186584573239088
3058,0.013072851113975
3060,0.167310401797295
3062,0.031483419239521
3063,0.0854329466819763
3064,0.110617719590664
3065,0.251210778951645
3067,0.0377963148057461
3069,0.0307240951806307
3070,0.0618079155683517
3072,0.239312067627907
3073,0.00950631313025951
3074,0.00265837297774851
3079,0.0484564453363419
3080,0.122757136821747
3083,0.0304582584649324
3084,0.0175761021673679
3089,0.00873683579266071
3093,0.00168971775565296
3094,0.0960832834243774
3096,0.0588653758168221
3098,0.00795501470565796
3100,0.0035430621355772
3101,0.032140638679266
3102,0.00964740570634604
3104,0.055919423699379
3105,0.019641799852252
3106,0.017453895881772
3109,0.00337428483180702
3110,0.0196450743824244
3111,0.025988070294261
3113,0.099023200571537
3115,0.0647625252604485
3116,0.0100520411506295
3120,0.0215411465615034
3122,0.00533727090805769
3124,0.017453895881772
3128,0.00572420749813318
3129,0.0127981249243021
3130,0.0303285848349333
3132,0.0144916977733374
3133,0.00469414191320539
3135,0.0189589187502861
3138,0.00796002522110939
3139,0.0288948286324739
3140,0.164243564009666
3143,0.0057738870382309
3146,0.214147672057152
3148,0.167205154895782
3149,0.0840758383274078
3150,0.0340586155653
3152,0.0782918781042099
3153,0.103200487792492
3154,0.0605367533862591
3155,0.0133498273789883
3159,0.00924188084900379
3162,0.00179712323006243
3163,0.313567757606506
3164,0.00180287030525506
3166,0.0266464501619339
3167,0.0231967680156231
3168,0.0025353622622788
3171,0.011830416508019
3172,0.0661176964640617
3173,0.012762762606144
3177,0.18228967487812
3181,0.0186918713152409
3183,0.183840855956078
3185,0.0239544697105885
3186,0.00444950349628925
3190,0.0448299087584019
3192,0.00355479866266251
3193,0.0589061304926872
3194,0.0158350355923176
3195,0.0112666739150882
3197,0.00258441106416285
3200,0.0325402319431305
3201,0.0840465426445007
3206,0.128708496689796
3207,0.0105276107788086
3208,0.032219048589468
3210,0.187502562999725
3211,0.00650996947661042
3214,0.01173762883991
3216,0.00336420233361423
3217,0.00961775612086058
3218,0.0446131937205791
3219,0.0166357308626175
3223,0.00971809029579163
3224,0.00915844272822142
3227,0.123593747615814
3229,0.00281257019378245
3230,0.0026118487585336
3231,0.0263496525585651
3232,0.00510078575462103
3234,0.188578903675079
3241,0.0054451571777463
3242,0.00612180074676871
3244,0.0839430242776871
3246,0.0582523569464684
3248,0.00613228278234601
3249,0.00502617890015244
3250,0.0028164389077574
3252,0.0044436096213758
3253,0.00387048837728798
3254,0.00294822244904935
3255,0.00396855687722564
3257,0.0708806440234184
3260,0.0215943716466427
3264,0.279553860425949
3266,0.00425836024805903
3267,0.0385147295892239
3268,0.0355098471045494
3270,0.00141214195173234
3271,0.022186204791069
3274,0.0237351395189762
3275,0.00280731124803424
3276,0.0163793228566647
3278,0.0565868876874447
3282,0.00252789654769003
3284,0.0129018044099212
3287,0.0061635160818696
3288,0.0258111394941807
3289,0.0329123176634312
3291,0.177827730774879
3292,0.0189001858234406
3293,0.0069189453497529
3294,0.00318387872539461
3296,0.00944402161985636
3298,0.00209197890944779
3302,0.00796815939247608
3303,0.0311201568692923
3304,0.0541548952460289
3306,0.0137735391035676
3307,0.174277320504189
3309,0.017453895881772
3310,0.245305463671684
3311,0.0118332095444202
3312,0.0160867311060429
3315,0.00281075714156032
3316,0.129707187414169
3320,0.181840926408768
3322,0.0393545888364315
3324,0.00949258822947741
3325,0.0205295141786337
3326,0.00474722916260362
3329,0.0473122298717499
3331,0.0100506981834769
3332,0.0255383588373661
3334,0.00262490659952164
3336,0.00400963611900806
3337,0.0164910666644573
3339,0.149957433342934
3340,0.0732118636369705
3341,0.0219866149127483
3345,0.0176453720778227
3348,0.0145873622968793
3350,0.397149980068207
3352,0.227639585733414
3354,0.0308007914572954
3355,0.00652962503954768
3356,0.0107630100101233
3357,0.00222016079351306
3360,0.00355835049413145
3361,0.00201562908478081
3362,0.00215219496749341
3363,0.0179217662662268
3364,0.103890307247639
3365,0.0328055694699287
3366,0.00165047124028206
3367,0.00413785874843597
3372,0.0223818700760603
3374,0.043310135602951
3375,0.0190193299204111
3376,0.034229937940836
3377,0.0353144034743309
3378,0.0034857140854001
3380,0.0767536535859108
3381,0.0420545972883701
3382,0.0890127792954445
3385,0.0116755049675703
3386,0.00716771790757775
3389,0.0173946432769299
3390,0.0275703221559525
3391,0.16648955643177
3393,0.00396048650145531
3394,0.00517639936879277
3401,0.0745392143726349
3403,0.00295302714221179
3404,0.0591718256473541
3406,0.00817832350730896
3407,0.0693460553884506
3410,0.00158089178148657
3411,0.0414682626724243
3414,0.00142448313999921
3416,0.00727304350584745
3418,0.00208224938251078
3419,0.00414916826412082
3421,0.146364167332649
3422,0.0171184688806534
3423,0.0028164389077574
3424,0.110965624451637
3426,0.16097728908062
3427,0.0428105667233467
3429,0.0375379137694836
3431,0.00205734209157526
3433,0.00429881829768419
3435,0.00163608719594777
3436,0.0150421913713217
3437,0.204987168312073
3438,0.00873101036995649
3442,0.244098097085953
3444,0.0763964280486107
3447,0.029484873637557
3450,0.00459114322438836
3451,0.00782644562423229
3454,0.00335374195128679
3455,0.00282776029780507
3456,0.00226587825454772
3459,0.00465412950143218
3460,0.0222084801644087
3461,0.0115823186933994
3463,0.0111524555832148
3465,0.0123402960598469
3468,0.0080678928643465
3469,0.0317107848823071
3470,0.00695827091112733
3472,0.0806138813495636
3473,0.0114026330411434
3475,0.00304284342564642
3476,0.00922652892768383
3478,0.00193551077973098
3479,0.075348362326622
3481,0.312980115413666
3483,0.0612048245966434
3484,0.00230736448429525
3485,0.0434392690658569
3488,0.0141771771013737
3489,0.0312992632389069
3490,0.00195359997451305
3494,0.00329688028432429
3498,0.0259782336652279
3501,0.160172015428543
3503,0.00881771650165319
3506,0.00804228615015745
3507,0.0130808521062136
3509,0.24804675579071
3510,0.01628802344203
3511,0.0569909438490868
3512,0.115141145884991
3514,0.00157403142657131
3517,0.0473739318549633
3519,0.0148967169225216
3521,0.00524358777329326
3522,0.01606653816998
3524,0.0324464924633503
3526,0.0358029454946518
3527,0.00845699477940798
3529,0.00681525748223066
3534,0.00727668404579163
3536,0.00187000480946153
3539,0.0300554949790239
3540,0.0172497201710939
3541,0.0116100497543812
3542,0.0180771425366402
3543,0.0898865386843681
3544,0.173451334238052
3545,0.0726122036576271
3547,0.0246392320841551
3548,0.067107267677784
3549,0.291302144527435
3553,0.00227263988927007
3555,0.0036212329287082
3556,0.174074485898018
3557,0.00220195832662284
3558,0.00604278035461903
3564,0.00255705509334803
3565,0.00446814438328147
3566,0.0762670785188675
3568,0.0287907738238573
3569,0.0205442663282156
3571,0.0019411820685491
3574,0.0155074913054705
3576,0.00153051409870386
3579,0.0622727759182453
3582,0.0232026446610689
3583,0.188387736678123
3585,0.0152222365140915
3586,0.0033269627019763
3588,0.00152959325350821
3589,0.00814207643270493
3590,0.0422790981829166
3591,0.118751607835293
3593,0.005558623932302
3594,0.0137735391035676
3596,0.0341013073921204
3597,0.00966136530041695
3598,0.0026255757547915
3600,0.0365776680409908
3601,0.00720070814713836
3602,0.0565265640616417
3603,0.0126175219193101
3606,0.0864790007472038
3610,0.00242538144811988
3611,0.0214985348284245
3612,0.156641229987144
3614,0.00353019195608795
3617,0.00187138665933162
3618,0.00791122764348984
3619,0.0663412138819695
3621,0.0499905943870544
3622,0.021984651684761
3624,0.00276436284184456
3627,0.00287311803549528
3628,0.00329926609992981
3634,0.0949990898370743
3637,0.0199654828757048
3638,0.0191308986395597
3643,0.195628806948662
3644,0.0177767090499401
3646,0.227251470088959
3648,0.0105031309649348
3651,0.0115919196978211
3652,0.0527219772338867
3654,0.00619959086179733
3656,0.00958105362951756
3658,0.189209878444672
3659,0.017453895881772
3661,0.0309857502579689
3663,0.00221189670264721
3664,0.0231123957782984
3665,0.00377798266708851
3668,0.00572782382369041
3669,0.0903915539383888
3670,0.00616049906238914
3671,0.0726218521595001
3673,0.00292098359204829
3674,0.00146126991603523
3676,0.032772496342659
3678,0.0335226245224476
3679,0.00875560846179724
3683,0.00255248765461147
3684,0.0424256473779678
3685,0.0221940111368895
3687,0.0106161730363965
3693,0.0855734720826149
3696,0.0346862487494946
3698,0.0503122769296169
3700,0.00314499391242862
3702,0.00314496411010623
3706,0.0203342530876398
3707,0.0144945308566093
3716,0.0060580731369555
3720,0.0091991163790226
3721,0.0185027755796909
3723,0.012689521536231
3725,0.0416595153510571
3726,0.0626499801874161
3734,0.00302846264094114
3735,0.0429671071469784
3736,0.0046830871142447
3737,0.0104717286303639
3739,0.00166055257432163
3740,0.0211741551756859
3743,0.113917551934719
3746,0.0579223670065403
3749,0.0153806721791625
3754,0.0122946528717875
3756,0.00277913897298276
3757,0.148689270019531
3759,0.0095213521271944
3762,0.138973861932755
3763,0.0106297545135021
3766,0.0032872639130801
3769,0.0824361592531204
3770,0.0208754185587168
3776,0.0102267237380147
3777,0.0153547627851367
3778,0.00296356994658709
3781,0.00494637992233038
3783,0.0202419757843018
