"ID","TARGET"
2539,0.0206965506076813
2541,0.0101374043151736
2542,0.107518464326859
2543,0.00167169771157205
2544,0
2545,0
2546,0.00166538322810084
2548,0.030735369771719
2549,0
2555,0.00226387940347195
2556,0.0122156338766217
2558,0.0482646599411964
2561,0.195414125919342
2563,0.172075286507607
2566,0.00509961042553186
2567,0.0563669763505459
2572,0.00239647878333926
2573,0.0151898199692369
2574,0.015493375249207
2578,0.00650867773219943
2580,0.0265601892024279
2581,0
2582,0.00351273315027356
2586,0.0560661777853966
2588,0.00450368924066424
2589,0.0583212338387966
2591,0.00925087835639715
2594,0.0382557958364487
2595,0.0116092776879668
2596,0.0764939188957214
2597,0.00326465349644423
2599,0.00640248041599989
2600,0.0162504389882088
2601,0.039048820734024
2611,0.00573441805317998
2613,0.00933229271322489
2614,0.00498035550117493
2615,0.0215243399143219
2616,0.258885443210602
2617,0.0339860990643501
2618,0.00275218836031854
2619,0.0256692692637444
2626,0.00443009193986654
2630,0.207912683486938
2632,0.0046163615770638
2636,0.00986101385205984
2639,0.0293816607445478
2642,0.00141703407280147
2644,0.23113988339901
2647,0.0147626558318734
2648,0.244526028633118
2649,0.199414297938347
2651,0.0149932336062193
2652,0.0805539712309837
2656,0.228306218981743
2658,0.104381062090397
2664,0.00306919356808066
2667,0.233218595385551
2669,0.074550561606884
2670,0.00255473703145981
2671,0.205390840768814
2672,0.199927911162376
2673,0.00184507179073989
2678,0.0247803684324026
2679,0.0160300936549902
2682,0.00290302536450326
2684,0
2685,0.0304640885442495
2687,0.00682967761531472
2689,0.00310127227567136
2700,0.00747394980862737
2701,0.0134456250816584
2702,0.0224116574972868
2704,0.0374174974858761
2707,0.0061115100979805
2710,0.0156179321929812
2713,0.0215623639523983
2715,0.0440408289432526
2716,0.0958802625536919
2724,0.00402291584759951
2726,0.0601232051849365
2727,0.011128575541079
2728,0.00368514005094767
2730,0.00286435848101974
2731,0.0560471192002296
2733,0.0375736951828003
2736,0.00947920605540276
2737,0.0120507013052702
2739,0.0331754572689533
2740,0.00274908193387091
2741,0.0145365288481116
2745,0.0332603752613068
2747,0.244526028633118
2749,0.0191361475735903
2751,0.00112249574158341
2752,0.0348245799541473
2759,0.184713125228882
2760,0.00182057893835008
2764,0.00288402219302952
2766,0.0172064937651157
2769,0.0224685277789831
2772,0.0643845424056053
2773,0.00292554241605103
2774,0.00920973066240549
2776,0
2779,0.00959584303200245
2782,0.186811193823814
2783,0.00819346122443676
2788,0.00265318830497563
2789,0.0112190200015903
2791,0.0159950237721205
2793,0.0328757762908936
2794,0.00232544471509755
2796,0.0105955535545945
2801,0.0137971425428987
2803,0.0272332672029734
2804,0.00183533574454486
2805,0.0141588626429439
2806,0.307772874832153
2808,0.0284313578158617
2809,0.028546366840601
2812,0.00999831408262253
2814,0.0872737616300583
2815,0.0121040623635054
2816,0.052149623632431
2817,0.179718539118767
2819,0.0325681045651436
2821,0.184115990996361
2822,0.0194118674844503
2825,0.00930399354547262
2827,0.00251215999014676
2829,0.0170317888259888
2830,0.00720344576984644
2831,0.00307718757539988
2833,0.00254876702092588
2838,0.0253815483301878
2839,0.0376097671687603
2843,0.00179117266088724
2845,0.0147946896031499
2849,0.0188155602663755
2850,0.00429289136081934
2852,0.0116180842742324
2859,0.00734939146786928
2861,0.0020993142388761
2862,0.0138935232535005
2863,0.011709320358932
2865,0.00983847305178642
2866,0.181996390223503
2867,0.0558683685958385
2869,0.0290833376348019
2871,0.00273824646137655
2872,0.0139790764078498
2873,0.209020793437958
2874,0.00627681380137801
2876,0.0190981775522232
2877,0.00359696289524436
2880,0.0716413706541061
2881,0.00706262467429042
2882,0.0282050780951977
2885,0.00837909057736397
2886,0
2888,0.00371850444935262
2889,0.0171026792377234
2891,0.0354947298765182
2892,0.00665126508101821
2893,0.188294604420662
2897,0.0632243901491165
2898,0.0210978221148252
2899,0.00834335386753082
2901,0.0182497408241034
2903,0.0970009341835976
2904,0
2905,0.0140774454921484
2906,0.0611829124391079
2908,0.0140053639188409
2910,0.0994234532117844
2913,0.00145739619620144
2914,0.00294107268564403
2915,0.00248696026392281
2917,0.00534531660377979
2918,0.0178652219474316
2919,0.188294604420662
2920,0.0289157088845968
2921,0.00856482330709696
2922,0.0829223021864891
2925,0.0260770879685879
2926,0.0112407337874174
2927,0.0172064937651157
2928,0.0483419820666313
2929,0.0019783228635788
2930,0.00865459162741899
2936,0.00127503229305148
2944,0.0025328490883112
2949,0.00533722015097737
2950,0.010733749717474
2951,0.00800873897969723
2952,0.00543072819709778
2955,0.0253349095582962
2957,0.0139124235138297
2959,0.0055634337477386
2960,0.0171181000769138
2961,0.0107906078919768
2963,0.0168624147772789
2966,0.00258518918417394
2967,0.0289146360009909
2968,0.0126935010775924
2969,0.00829595513641834
2970,0.0142941968515515
2972,0.0912150219082832
2973,0.0303465574979782
2974,0.0013720648130402
2975,0.232435151934624
2976,0
2980,0.00107211724389344
2983,0.0281191635876894
2984,0.154837042093277
2986,0.00487138470634818
2988,0.0136178443208337
2989,0.0365905649960041
2990,0.00269472901709378
2991,0.0248993374407291
2994,0.00816331431269646
2995,0.0361298695206642
2997,0.0206425134092569
3000,0.0204792879521847
3001,0.0108171375468373
3002,0.00286490609869361
3003,0.0340650640428066
3005,0
3007,0
3008,0.0236323066055775
3009,0.0312970243394375
3011,0
3012,0.100729338824749
3015,0.0146478312090039
3017,0.0103289904072881
3019,0.0524891242384911
3022,0.0246335007250309
3025,0.0198535080999136
3027,0.0280396342277527
3028,0.00272480119019747
3030,0.00824069883674383
3031,0.00150857155676931
3033,0.0173499565571547
3035,0.0326946377754211
3036,0.0251311268657446
3037,0.00213545490987599
3039,0.00373629853129387
3041,0.101418413221836
3046,0.00815029069781303
3047,0
3048,0.00284901936538517
3050,0.0606811717152596
3051,0.00134943111333996
3053,0.00197985535487533
3055,0.0670537054538727
3056,0.0164945628494024
3058,0.00987934693694115
3060,0.169626504182816
3062,0.0360889695584774
3063,0.0860869064927101
3064,0.102105028927326
3065,0.250789493322372
3067,0.0387353710830212
3069,0.0317801386117935
3070,0.0611375570297241
3072,0.238822668790817
3073,0.00833383481949568
3074,0.0025328490883112
3079,0.0598916746675968
3080,0.123256951570511
3083,0.0313524231314659
3084,0.0137027790769935
3089,0.00925087835639715
3093,0.00158172368537635
3094,0.0948524698615074
3096,0.0579617843031883
3098,0.00739800184965134
3100,0.00287847267463803
3101,0.036786038428545
3102,0.0101964809000492
3104,0.0533928088843822
3105,0.0165933575481176
3106,0.0166625715792179
3109,0.00359836569987237
3110,0.0111227780580521
3111,0.026766074821353
3113,0.0999021083116531
3115,0.0645214468240738
3116,0.0107310358434916
3120,0.0217497237026691
3122,0.00503240432590246
3124,0.0166625715792179
3128,0.00543635059148073
3129,0.0130546111613512
3130,0.0286935195326805
3132,0.0226455200463533
3133,0.00431897537782788
3135,0.0193307660520077
3138,0.00810056272894144
3139,0.0354902409017086
3140,0.163002461194992
3143,0.00552625814452767
3146,0.202039003372192
3148,0.192997023463249
3149,0.0828289538621902
3150,0.0338401980698109
3152,0.0824389904737473
3153,0.116511657834053
3154,0.0612625256180763
3155,0.0133272800594568
3159,0.0098648052662611
3162,0.00187116651795805
3163,0.296907305717468
3164,0.00210070749744773
3166,0.026718407869339
3167,0.0230202544480562
3168,0.00264977966435254
3171,0.010444637387991
3172,0.0679416730999947
3173,0.0111799966543913
3177,0.186540707945824
3181,0.0192751809954643
3183,0.184889540076256
3185,0.0226873606443405
3186,0.00401693256571889
3190,0.038597110658884
3192,0.0031688364688307
3193,0.0587392263114452
3194,0.0148774739354849
3195,0.0111017934978008
3197,0.00237794499844313
3200,0.030149795114994
3201,0.0812964290380478
3206,0.13063582777977
3207,0.0107197389006615
3208,0.0341669395565987
3210,0.184771224856377
3211,0.00646954076364636
3214,0.0103102615103126
3216,0.00275019183754921
3217,0.0112329507246614
3218,0.0419383309781551
3219,0.0203826017677784
3223,0.00902471411973238
3224,0.0100775016471744
3227,0.131180748343468
3229,0.00245838961564004
3230,0
3231,0.0260186064988375
3232,0.00682129571214318
3234,0.189005777239799
3241,0.0054312739521265
3242,0.00622065830975771
3244,0.0837358683347702
3246,0.0651414394378662
3248,0.00613190792500973
3249,0.00591687439009547
3250,0.00263803475536406
3252,0.00435119401663542
3253,0.0036409602034837
3254,0.00272959587164223
3255,0.00366081832908094
3257,0.0729679316282272
3260,0.0228667184710503
3264,0.238902300596237
3266,0
3267,0.0344718359410763
3268,0.0326519198715687
3270,0.00122671958524734
3271,0.0302180256694555
3274,0.024603147059679
3275,0.00268071540631354
3276,0.0169690437614918
3278,0.0551518201828003
3282,0.00229305098764598
3284,0.0142695801332593
3287,0.0053515313193202
3288,0.0366328284144402
3289,0.0298140868544579
3291,0.181189402937889
3292,0.018994240090251
3293,0.00693817157298326
3294,0.00290544307790697
3296,0.0109562380239367
3298,0.00251963804475963
3302,0.00795776955783367
3303,0.0277792382985353
3304,0.0654687285423279
3306,0.0134456250816584
3307,0.173412054777145
3309,0.0166625715792179
3310,0.292942553758621
3311,0.0116207413375378
3312,0.01577228307724
3315,0.00267673190683126
3316,0.155727699398994
3320,0.185453802347183
3322,0.0440695956349373
3324,0.00841936096549034
3325,0.0215243399143219
3326,0
3329,0.0409821830689907
3331,0.00889001507312059
3332,0.0265324153006077
3334,0.00239179003983736
3336,0.00426702480763197
3337,0.0171310137957335
3339,0.15143246948719
3340,0.0730683878064156
3341,0.026213888078928
3345,0.0145290503278375
3348,0.0141614302992821
3350,0.396015286445618
3352,0.22358264029026
3354,0.0322980768978596
3355,0.00627045519649982
3356,0.0110518103465438
3357,0.00226224516518414
3360,0.00303316279314458
3361,0.00210309983231127
3362,0.00198976928368211
3363,0.0182760693132877
3364,0.0795427486300468
3365,0.0398139320313931
3366,0
3367,0.00366299133747816
3372,0.0217982809990644
3374,0.0430411286652088
3375,0.01534328982234
3376,0.0332689806818962
3377,0.0365731306374073
3378,0.00321743381209671
3380,0.0743080377578735
3381,0.0433328747749329
3382,0.0928171873092651
3385,0.012021959759295
3386,0.00731370924040675
3389,0.0176337137818336
3390,0.0262118391692638
3391,0.167830362915993
3393,0.00373120256699622
3394,0.00508295185863972
3401,0.0685495957732201
3403,0.00291856960393488
3404,0.0573867633938789
3406,0.00758390268310905
3407,0.0625118613243103
3410,0
3411,0.0383909977972507
3414,0.00146000704262406
3416,0.00749989738687873
3418,0.00200720760039985
3419,0.00425594672560692
3421,0.144204571843147
3422,0.0218060463666916
3423,0.00263803475536406
3424,0.110430203378201
3426,0.162206500768661
3427,0.037584912031889
3429,0.0361823476850986
3431,0.00217546499334276
3433,0.00646933494135737
3435,0.00172373687382787
3436,0.0146504109725356
3437,0.204023435711861
3438,0.00885272119194269
3442,0.241484850645065
3444,0.0769303366541862
3447,0.0292115714401007
3450,0
3451,0.00957506522536278
3454,0
3455,0.00270577892661095
3456,0.00246765208430588
3459,0.00441190367564559
3460,0.0234443265944719
3461,0.0102646285668015
3463,0.0123982327058911
3465,0.0133473519235849
3468,0.00920017622411251
3469,0.0331101417541504
3470,0.00824297126382589
3472,0.0799524933099747
3473,0.0124140363186598
3475,0.00274298875592649
3476,0.011320604942739
3478,0.00220572575926781
3479,0.0724335536360741
3481,0.299455851316452
3483,0.0596360564231873
3484,0.00202608527615666
3485,0.0503045655786991
3488,0.0144080370664597
3489,0.0289598908275366
3490,0.00162860308773816
3494,0.00312771089375019
3498,0.0295249931514263
3501,0.160484686493874
3503,0.00923047494143248
3506,0.00840514525771141
3507,0.012562352232635
3509,0.241479262709618
3510,0.0163352619856596
3511,0.0732302591204643
3512,0.0961858332157135
3514,0.0014362595975399
3517,0.0504178591072559
3519,0.0129782883450389
3521,0.00524913193657994
3522,0.0230352878570557
3524,0.0311269406229258
3526,0.0356856733560562
3527,0.00918683782219887
3529,0.00470643118023872
3534,0.00830188952386379
3536,0.00160293956287205
3539,0.0308566112071276
3540,0.014601475559175
3541,0.0108291236683726
3542,0.0182604268193245
3543,0.0780922695994377
3544,0.17658494412899
3545,0.0766457617282867
3547,0.0385784655809402
3548,0.0650609061121941
3549,0.286422371864319
3553,0
3555,0.00370893161743879
3556,0.17522157728672
3557,0.00237930612638593
3558,0.00604226207360625
3564,0.00242754793725908
3565,0
3566,0.0784603208303452
3568,0.0376503206789494
3569,0.0192563217133284
3571,0.00246902671642601
3574,0.0126140704378486
3576,0.001372633385472
3579,0.0579607076942921
3582,0.0232457127422094
3583,0.188294604420662
3585,0.0146478312090039
3586,0.00318225217051804
3588,0
3589,0.00858157780021429
3590,0.0469573102891445
3591,0.114377029240131
3593,0.00658063543960452
3594,0.0134456250816584
3596,0.0358092412352562
3597,0.00920242816209793
3598,0.00230142683722079
3600,0.0327564254403114
3601,0.00808048062026501
3602,0.054346852004528
3603,0.0138522312045097
3606,0.0739788264036179
3610,0.00232354062609375
3611,0.0200392939150333
3612,0.15797746181488
3614,0.00348288612440228
3617,0.00193357258103788
3618,0
3619,0.0639437437057495
3621,0.0567047260701656
3622,0.0208164025098085
3624,0.00315071432851255
3627,0.00277106952853501
3628,0.00386733701452613
3634,0.0965026095509529
3637,0.0194932110607624
3638,0.0176265295594931
3643,0.207598641514778
3644,0.0258896686136723
3646,0.223546057939529
3648,0.0111329890787601
3651,0.0128392539918423
3652,0.0516120344400406
3654,0.0105558866634965
3656,0.00806999206542969
3658,0.195106610655785
3659,0.0166625715792179
3661,0.0308879986405373
3663,0.00198293570429087
3664,0.0244871713221073
3665,0.00324144936166704
3668,0.00581425661221147
3669,0.117593310773373
3670,0.00644548237323761
3671,0.0578865893185139
3673,0.00271752872504294
3674,0.00143515900708735
3676,0.0344823896884918
3678,0.0352345854043961
3679,0.008746855892241
3683,0.00217873929068446
3684,0.0248359125107527
3685,0.0203540157526731
3687,0.0108071817085147
3693,0.105686873197556
3696,0.0345521941781044
3698,0.0516007021069527
3700,0.00324189011007547
3702,0.00370481424033642
3706,0.020133575424552
3707,0.0137966303154826
3716,0.0066466792486608
3720,0.00766409793868661
3721,0.019705044105649
3723,0.014007399789989
3725,0.0309369508177042
3726,0.0547112673521042
3734,0.00251705781556666
3735,0.0331430621445179
3736,0.00586984725669026
3737,0.0121186347678304
3739,0.00152614386752248
3740,0.0225105229765177
3743,0.11336574703455
3746,0.0721939951181412
3749,0.0144123379141092
3754,0.0135449171066284
3756,0.00238405563868582
3757,0.15402452647686
3759,0.0112618720158935
3762,0.141669407486916
3763,0.0095134237781167
3766,0.00361991859972477
3769,0.0834231078624725
3770,0.0213421545922756
3776,0.0110803972929716
3777,0.0132666947320104
3778,0.00378174590878189
3781,0.0049682124517858
3783,0.019940173253417
3787,0.0162465125322342
3788,0.250154435634613
3791,0.01777258887887
3792,0.001142613356933
3793,0.0126250982284546
3794,0.0160633269697428
3795,0.24268513917923
3797,0.0420498177409172
3800,0.0873390361666679
3802,0.0383685156702995
3804,0.0166625715792179
3805,0.00762661406770349
3807,0.0521014295518398
3809,0.0233777314424515
3811,0.00800530798733234
3815,0.114557832479477
3816,0.101903133094311
3819,0.162459269165993
3821,0.00439569680020213
3822,0.196831107139587
3823,0.0153158158063889
3824,0.04142215102911
3825,0.0120673356577754
3827,0.0142010822892189
3829,0
3830,0.190249383449554
3831,0.00223800842650235
3833,0.0155635885894299
3838,0.0470031462609768
3842,0.170120820403099
3844,0.0254841670393944
3845,0.00215299800038338
3848,0.0151685988530517
3849,0.00187510007526726
3851,0.014231976121664
3855,0.036540575325489
3856,0.014899187721312
3858,0.378925681114197
3859,0.0271249413490295
3862,0.00296411523595452
3865,0.090164490044117
3866,0.0322980768978596
3869,0.00808917172253132
3873,0.0459023229777813
3876,0.205097749829292
3877,0.0362645350396633
3878,0.0281976535916328
3883,0.00940009579062462
3886,0.0281191635876894
3887,0.00476288795471191
3890,0.0185614600777626
