"ID","TARGET.predict","TARGET.p0","TARGET.p1"
1276,"0",0.956519634952299,0.0434803650477015
1278,"0",0.997590823135885,0.00240917686411544
1279,"0",0.961603139789361,0.0383968602106387
1283,"0",0.984476160994908,0.0155238390050916
1284,"0",0.982994913979848,0.0170050860201518
1286,"0",0.994807731106267,0.00519226889373335
1289,"0",0.973289483775027,0.0267105162249733
1290,"0",0.997156652088998,0.0028433479110022
1292,"0",0.99285974927298,0.00714025072702014
1293,"0",0.968078205036259,0.031921794963741
1294,"0",0.950753690681687,0.0492463093183128
1296,"0",0.917870413495947,0.0821295865040533
1298,"0",0.99010794608787,0.00989205391212974
1299,"0",0.882959810873428,0.117040189126571
1301,"0",0.996705942920634,0.00329405707936559
1304,"0",0.966209131424361,0.0337908685756389
1306,"0",0.981562736782308,0.0184372632176918
1308,"0",0.926500460631747,0.0734995393682528
1310,"0",0.971513732718862,0.0284862672811382
1311,"0",0.994221134706943,0.00577886529305709
1312,"0",0.939810299092327,0.0601897009076726
1315,"0",0.995192517681181,0.00480748231881867
1318,"0",0.940698891445694,0.0593011085543055
1319,"0",0.997190313152019,0.00280968684798131
1320,"0",0.995366490417255,0.00463350958274525
1323,"0",0.993973341179256,0.00602665882074413
1324,"0",0.983751281985436,0.0162487180145643
1325,"0",0.971843413160117,0.0281565868398832
1326,"0",0.987435976014786,0.0125640239852137
1329,"1",0.760281193877486,0.239718806122514
1331,"0",0.909608998210501,0.0903910017894989
1332,"0",0.989791822834582,0.0102081771654179
1335,"0",0.995786160766159,0.00421383923384063
1336,"1",0.787473422481069,0.212526577518931
1338,"0",0.944888543637821,0.0551114563621792
1340,"0",0.90448128349538,0.0955187165046203
1342,"0",0.995377289264182,0.00462271073581843
1345,"0",0.988257255783518,0.0117427442164817
1347,"0",0.995859939061285,0.0041400609387154
1349,"0",0.982994913979848,0.0170050860201518
1350,"0",0.977020679333683,0.0229793206663174
1351,"0",0.993219921565438,0.00678007843456228
1354,"0",0.99636675217607,0.00363324782392964
1355,"0",0.991468641742305,0.00853135825769498
1356,"0",0.986094312634335,0.0139056873656648
1359,"0",0.960376835941841,0.0396231640581595
1361,"1",0.714933925003837,0.285066074996163
1362,"1",0.738607627278487,0.261392372721513
1363,"0",0.848336594727726,0.151663405272274
1365,"0",0.987133132026554,0.0128668679734456
1366,"0",0.970606508527192,0.0293934914728077
1367,"0",0.98238106684078,0.0176189331592198
1368,"0",0.994864260874878,0.00513573912512191
1369,"0",0.995133330842017,0.00486666915798294
1370,"0",0.967439806289977,0.0325601937100226
1371,"0",0.976214045627229,0.0237859543727707
1372,"0",0.899061220060913,0.100938779939087
1374,"0",0.992394074547516,0.00760592545248367
1375,"0",0.899859092627519,0.100140907372482
1376,"0",0.958214281307446,0.0417857186925539
1379,"0",0.994227568329908,0.00577243167009184
1380,"0",0.991211541122416,0.00878845887758444
1383,"0",0.986094312634335,0.0139056873656648
1387,"0",0.937285908571455,0.0627140914285448
1388,"0",0.963483986576591,0.0365160134234093
1389,"0",0.994234342531007,0.00576565746899346
1390,"0",0.954549822075332,0.0454501779246683
1394,"0",0.968078205036259,0.031921794963741
1396,"1",0.786621798762466,0.213378201237534
1397,"0",0.96731812361917,0.03268187638083
1399,"0",0.985094236997568,0.014905763002432
1400,"0",0.982454813962461,0.0175451860375393
1402,"0",0.865529244388512,0.134470755611488
1403,"0",0.948980080307724,0.0510199196922759
1404,"0",0.921178952794526,0.0788210472054736
1405,"1",0.798573058016664,0.201426941983336
1407,"0",0.967831760528152,0.0321682394718479
1409,"0",0.990799024099682,0.00920097590031813
1413,"0",0.997083525100187,0.00291647489981329
1415,"0",0.955769994817734,0.0442300051822658
1416,"0",0.978142046388983,0.0218579536110172
1418,"0",0.995702185104175,0.00429781489582486
1422,"0",0.995776313007325,0.00422368699267496
1423,"0",0.997244657614386,0.00275534238561401
1425,"0",0.996035782993096,0.00396421700690404
1428,"0",0.982994913979848,0.0170050860201518
1429,"0",0.989098719113211,0.010901280886789
1430,"0",0.986094312634335,0.0139056873656648
1431,"0",0.91965474377925,0.0803452562207498
1432,"0",0.991767121446341,0.00823287855365905
1434,"0",0.997278130469324,0.00272186953067569
1435,"0",0.995867449385937,0.00413255061406282
1436,"1",0.708167064474183,0.291832935525817
1438,"0",0.99556922572546,0.00443077427454013
1443,"0",0.942424188597179,0.0575758114028212
1445,"0",0.948675010766131,0.0513249892338692
1446,"0",0.898948772771445,0.101051227228555
1453,"0",0.989417361658216,0.0105826383417839
1456,"0",0.995379629798256,0.00462037020174446
1458,"0",0.980638345761248,0.0193616542387521
1459,"0",0.997455468044726,0.00254453195527435
1460,"0",0.964963910238886,0.0350360897611141
1461,"1",0.810370942419495,0.189629057580505
1462,"1",0.793386722635743,0.206613277364257
1463,"0",0.984652914707717,0.0153470852922833
1466,"0",0.835096106610051,0.164903893389949
1467,"0",0.986094312634335,0.0139056873656648
1469,"0",0.939871584547298,0.0601284154527018
1470,"0",0.997996098491289,0.00200390150871056
1471,"0",0.834054491436459,0.165945508563541
1473,"0",0.993735077382809,0.00626492261719054
1476,"0",0.991335642304696,0.00866435769530442
1477,"0",0.972089972353531,0.0279100276464689
1481,"0",0.986094312634335,0.0139056873656648
1482,"0",0.97347268112091,0.0265273188790898
1485,"0",0.904957488228132,0.095042511771868
1486,"1",0.776723916462363,0.223276083537637
1490,"0",0.964444524335259,0.0355554756647409
1491,"0",0.838366339504212,0.161633660495788
1493,"0",0.992481469411356,0.00751853058864375
1494,"0",0.917032375830554,0.0829676241694463
1500,"0",0.990323494348925,0.00967650565107496
1504,"0",0.969623561527089,0.0303764384729112
1506,"0",0.991065299560303,0.00893470043969699
1509,"0",0.990583341479004,0.00941665852099651
1512,"0",0.968713394195942,0.0312866058040576
1514,"0",0.986030165827842,0.0139698341721585
1518,"0",0.986094312634335,0.0139056873656648
1520,"0",0.995549333104181,0.00445066689581897
1522,"0",0.898780682549455,0.101219317450545
1525,"0",0.838366339504212,0.161633660495788
1526,"0",0.945896324395422,0.0541036756045777
1529,"1",0.782576160214045,0.217423839785955
1530,"0",0.962049790156013,0.0379502098439868
1532,"0",0.995377289264182,0.00462271073581843
1533,"0",0.979458449010699,0.020541550989301
1537,"0",0.96706980769909,0.0329301923009096
1542,"0",0.965988488363678,0.0340115116363221
1544,"0",0.971112430181049,0.0288875698189513
1545,"1",0.780917985743208,0.219082014256792
1546,"0",0.848336594727726,0.151663405272274
1549,"0",0.929701522955799,0.0702984770442012
1551,"0",0.995867449385937,0.00413255061406282
1552,"0",0.995867449385937,0.00413255061406282
1555,"0",0.982162372502863,0.0178376274971375
1556,"0",0.995366490417255,0.00463350958274525
1558,"1",0.812685431794639,0.187314568205361
1560,"0",0.990799024099682,0.00920097590031813
1561,"0",0.961784343961175,0.0382156560388254
1562,"0",0.990799024099682,0.00920097590031813
1563,"0",0.997176173985425,0.00282382601457528
1566,"0",0.997248526861535,0.00275147313846514
1568,"0",0.980830848253507,0.0191691517464934
1570,"0",0.991525884020309,0.00847411597969104
1575,"0",0.887632781838689,0.112367218161311
1577,"0",0.979801751124776,0.0201982488752236
1579,"0",0.993925830758603,0.00607416924139721
1581,"0",0.986611803096354,0.0133881969036465
1582,"0",0.940998510005242,0.0590014899947581
1585,"0",0.964517062622899,0.0354829373771008
1586,"0",0.99362218562982,0.00637781437018026
1587,"0",0.995719154081595,0.00428084591840546
1593,"0",0.984342545871015,0.0156574541289851
1597,"0",0.944541378583744,0.0554586214162562
1599,"0",0.989900224637616,0.0100997753623841
1608,"0",0.995702418850648,0.00429758114935201
1609,"0",0.986094312634335,0.0139056873656648
1612,"0",0.978841929471707,0.0211580705282929
1615,"0",0.995366490417255,0.00463350958274525
1616,"0",0.981401128401857,0.0185988715981432
1618,"0",0.956685706795913,0.0433142932040875
1619,"0",0.995377289264182,0.00462271073581843
1624,"0",0.988759416954571,0.0112405830454288
1625,"0",0.92937126544808,0.0706287345519205
1627,"0",0.98819659762462,0.0118034023753804
1628,"1",0.746560223403494,0.253439776596506
1635,"0",0.995192517681181,0.00480748231881867
1636,"0",0.9483653004493,0.0516346995506998
1637,"0",0.985676810223385,0.0143231897766146
1640,"0",0.989331964098176,0.0106680359018236
1642,"0",0.992802907375518,0.0071970926244819
1645,"0",0.98238106684078,0.0176189331592198
1647,"0",0.991358491267932,0.00864150873206755
1648,"1",0.781751114843161,0.218248885156839
1650,"0",0.997865707345431,0.00213429265456922
1651,"0",0.900355667728784,0.0996443322712158
1653,"0",0.989125891091244,0.0108741089087559
1654,"0",0.996550715698156,0.0034492843018435
1655,"0",0.991160676931985,0.00883932306801548
1656,"0",0.975993546644396,0.0240064533556036
1657,"0",0.904957488228132,0.095042511771868
1659,"0",0.850678795080502,0.149321204919498
1661,"0",0.916321086994291,0.0836789130057087
1662,"0",0.988677689668474,0.0113223103315258
1663,"0",0.868870642331395,0.131129357668605
1664,"0",0.967465316818169,0.032534683181831
1671,"0",0.982994913979848,0.0170050860201518
1673,"0",0.986094312634335,0.0139056873656648
1674,"0",0.984426827687423,0.0155731723125775
1678,"0",0.995460906149946,0.00453909385005408
1680,"0",0.984846227489963,0.0151537725100368
1682,"0",0.953143285923668,0.0468567140763321
1687,"0",0.996629879053677,0.00337012094632293
1689,"0",0.995269013734589,0.00473098626541113
1690,"0",0.982466425681977,0.0175335743180232
1691,"0",0.977889649539122,0.0221103504608777
1692,"0",0.973326095752628,0.026673904247372
1696,"0",0.992641444026335,0.00735855597366511
1701,"0",0.891798065179781,0.108201934820219
1702,"0",0.98392487310141,0.0160751268985901
1705,"0",0.989707210372231,0.010292789627769
1707,"0",0.975450022883579,0.0245499771164208
1711,"0",0.983138936788894,0.016861063211106
1714,"0",0.944456988353462,0.0555430116465384
1715,"0",0.860013682350418,0.139986317649582
1716,"0",0.96546099929961,0.03453900070039
1717,"0",0.994621173703104,0.00537882629689598
1719,"0",0.994516347695753,0.00548365230424729
1723,"0",0.995192517681181,0.00480748231881867
1725,"0",0.995969168268699,0.00403083173130078
1726,"1",0.712701202714737,0.287298797285263
1728,"0",0.997347734500352,0.00265226549964825
1730,"0",0.995535815006652,0.0044641849933476
1731,"0",0.995291955327564,0.00470804467243614
1736,"0",0.98846081687704,0.0115391831229596
1742,"1",0.72183540553763,0.27816459446237
1745,"0",0.919455522938797,0.0805444770612033
1747,"0",0.833311029549217,0.166688970450783
1749,"0",0.976806989883446,0.0231930101165543
1750,"0",0.936756917430064,0.0632430825699359
1751,"0",0.995060337069358,0.00493966293064197
1752,"0",0.974373900984499,0.0256260990155008
1753,"1",0.69322616499151,0.30677383500849
1754,"0",0.985635786456098,0.0143642135439022
1758,"0",0.858862105734683,0.141137894265317
1759,"0",0.971428284824224,0.0285717151757757
1760,"0",0.995410320786573,0.00458967921342743
1761,"0",0.986094312634335,0.0139056873656648
1763,"0",0.976036469154047,0.0239635308459533
1765,"0",0.937185196673917,0.0628148033260826
1767,"0",0.955296582996485,0.0447034170035148
1768,"0",0.995285460287574,0.00471453971242628
1769,"0",0.985262285291206,0.014737714708794
1774,"0",0.971012385824344,0.0289876141756559
1775,"0",0.935660080851224,0.0643399191487759
1776,"0",0.997629459885133,0.0023705401148671
1777,"0",0.979801751124776,0.0201982488752236
1779,"0",0.963859364592531,0.036140635407469
1780,"0",0.996913764317759,0.00308623568224128
1783,"0",0.994407512422266,0.00559248757773406
1784,"0",0.995263166939204,0.00473683306079628
1785,"0",0.995589563910918,0.00441043608908183
1789,"0",0.984652914707717,0.0153470852922833
1790,"0",0.941598068295948,0.0584019317040516
1792,"0",0.994946775070452,0.00505322492954776
1793,"0",0.952560487457971,0.0474395125420294
1795,"0",0.990758469134634,0.0092415308653663
1796,"0",0.990117252671674,0.00988274732832556
1798,"0",0.963250719233484,0.0367492807665158
1802,"0",0.979313065827452,0.0206869341725484
1803,"0",0.935107948350385,0.0648920516496145
1805,"0",0.995926595059681,0.00407340494031914
1806,"0",0.965028519402641,0.034971480597359
1809,"0",0.988350173982506,0.0116498260174936
1810,"0",0.9972886102114,0.00271138978860035
1812,"0",0.986364984078971,0.0136350159210287
1813,"0",0.924030550991098,0.0759694490089023
1814,"0",0.929838991260233,0.070161008739767
1815,"0",0.989141939805388,0.0108580601946117
1817,"0",0.969599470544547,0.0304005294554526
1818,"0",0.956077537428781,0.0439224625712193
1819,"0",0.986591712096428,0.013408287903572
1820,"0",0.979839563975395,0.0201604360246053
1821,"0",0.907589817990182,0.0924101820098184
1823,"0",0.958852241706503,0.0411477582934966
1826,"0",0.989412893011943,0.0105871069880569
1827,"0",0.985461893972222,0.0145381060277778
1829,"1",0.772214987531195,0.227785012468805
1831,"0",0.994645947171892,0.00535405282810749
1833,"0",0.974686594082708,0.0253134059172919
1834,"0",0.993856429514038,0.00614357048596168
1837,"0",0.972865581730774,0.0271344182692262
1838,"0",0.995366490417255,0.00463350958274525
1839,"0",0.994795700679215,0.00520429932078498
1840,"0",0.986081911751436,0.0139180882485639
1841,"0",0.982610873501454,0.0173891264985462
1842,"0",0.969166205350588,0.0308337946494123
1844,"0",0.986919094596636,0.013080905403364
1845,"0",0.989427693839848,0.0105723061601524
1846,"0",0.9972886102114,0.00271138978860035
1847,"0",0.995275886173703,0.00472411382629683
1850,"0",0.995192517681181,0.00480748231881867
1851,"0",0.962779247753316,0.0372207522466837
1852,"0",0.997581104412688,0.0024188955873121
1860,"0",0.959485121743114,0.0405148782568861
1862,"0",0.929163095968317,0.0708369040316833
1864,"0",0.826633619315029,0.173366380684971
1865,"0",0.991025907622179,0.00897409237782098
1866,"0",0.975450276257702,0.0245497237422981
1867,"0",0.960265725629427,0.0397342743705734
1870,"0",0.988993065667955,0.0110069343320453
1871,"0",0.969747528506526,0.030252471493474
1872,"0",0.990637738917568,0.00936226108243183
1873,"0",0.995377289264182,0.00462271073581843
1874,"0",0.823374323060795,0.176625676939205
1876,"0",0.949616730374182,0.0503832696258181
1878,"0",0.950788533106339,0.0492114668936606
1879,"0",0.860016254266231,0.139983745733769
1884,"0",0.975490980928065,0.0245090190719348
1885,"0",0.994721259461885,0.00527874053811517
1888,"0",0.967303931467138,0.0326960685328617
1893,"0",0.98778745511901,0.0122125448809895
1897,"0",0.960265725629427,0.0397342743705734
1901,"0",0.990583997519375,0.00941600248062544
1902,"0",0.991065299560303,0.00893470043969699
1903,"0",0.994516347695753,0.00548365230424729
1905,"0",0.952077241264411,0.0479227587355887
1907,"0",0.989233720375216,0.0107662796247836
1908,"1",0.732855627429236,0.267144372570764
1919,"0",0.839053698083906,0.160946301916094
1921,"1",0.783527829597709,0.216472170402291
1926,"0",0.991065299560303,0.00893470043969699
1928,"0",0.983626909526848,0.0163730904731517
1930,"0",0.857071332744692,0.142928667255308
1933,"0",0.974031812979707,0.0259681870202933
1934,"0",0.990758469134634,0.0092415308653663
1935,"0",0.944272294177171,0.0557277058228292
1939,"1",0.764312588542401,0.235687411457599
1940,"0",0.984652914707717,0.0153470852922833
1942,"0",0.988444764577453,0.011555235422547
1943,"0",0.99654213839019,0.00345786160980965
1945,"0",0.988901709533301,0.0110982904666988
1946,"0",0.972095492418097,0.0279045075819035
1948,"0",0.969466849504373,0.0305331504956268
1949,"0",0.982384696365647,0.0176153036343528
1952,"0",0.974792052779598,0.0252079472204022
1953,"0",0.980028169752252,0.0199718302477477
1955,"0",0.987509958000238,0.0124900419997622
1959,"0",0.977053826558537,0.0229461734414633
1963,"0",0.990033531003589,0.00996646899641143
1965,"0",0.995482536230609,0.00451746376939091
1967,"0",0.986094312634335,0.0139056873656648
1968,"0",0.97542077319184,0.0245792268081599
1969,"0",0.994917791244406,0.00508220875559405
1970,"0",0.946574643317038,0.0534253566829622
1973,"0",0.98483935723532,0.0151606427646801
1977,"0",0.917509380553179,0.0824906194468209
1978,"0",0.995285460287574,0.00471453971242628
1979,"0",0.996311251610234,0.0036887483897661
1988,"0",0.972405766992544,0.0275942330074556
1991,"0",0.98488910586383,0.01511089413617
1994,"0",0.99729494154452,0.00270505845547986
1996,"0",0.994127092521865,0.00587290747813506
1997,"0",0.990704395928639,0.00929560407136142
1998,"0",0.995783396484928,0.00421660351507214
2000,"0",0.915786634827134,0.0842133651728662
2002,"0",0.998495199476496,0.00150480052350446
